Id,WnvPresent
311,0.03900082457641908
312,0.03900082457641908
313,0.007262523136406613
314,0.00545282542240492
315,0.003817747318148716
316,0.03900082457641908
317,0.03900082457641908
318,0.03900082457641908
319,0.03900082457641908
320,0.03900082457641908
321,0.007262523136406613
322,0.00545282542240492
323,0.003817747318148716
324,0.03900082457641908
325,0.03900082457641908
326,0.03900082457641908
327,0.03900082457641908
328,0.03900082457641908
329,0.007262523136406613
330,0.00545282542240492
331,0.003817747318148716
332,0.03900082457641908
333,0.03900082457641908
334,0.03900082457641908
335,0.03900082457641908
336,0.03900082457641908
337,0.007262523136406613
338,0.00545282542240492
339,0.003817747318148716
340,0.03900082457641908
341,0.03900082457641908
342,0.03900082457641908
343,0.03900082457641908
344,0.03900082457641908
345,0.007262523136406613
346,0.00545282542240492
347,0.003817747318148716
348,0.03900082457641908
349,0.03900082457641908
350,0.03900082457641908
351,0.03900082457641908
352,0.03900082457641908
353,0.007262523136406613
354,0.00545282542240492
355,0.003817747318148716
356,0.03900082457641908
357,0.03900082457641908
358,0.03900082457641908
359,0.03900082457641908
360,0.03900082457641908
361,0.007262523136406613
362,0.00545282542240492
363,0.003817747318148716
364,0.03900082457641908
365,0.03900082457641908
366,0.03900082457641908
367,0.03900082457641908
368,0.03900082457641908
369,0.007262523136406613
370,0.00545282542240492
371,0.003817747318148716
372,0.03900082457641908
373,0.03900082457641908
374,0.03900082457641908
375,0.03900082457641908
376,0.03900082457641908
377,0.007262523136406613
378,0.00545282542240492
379,0.003817747318148716
380,0.03900082457641908
381,0.03900082457641908
382,0.03900082457641908
383,0.03900082457641908
384,0.03900082457641908
385,0.007262523136406613
386,0.00545282542240492
387,0.003817747318148716
388,0.03900082457641908
389,0.03900082457641908
390,0.03900082457641908
391,0.03900082457641908
392,0.03900082457641908
393,0.007262523136406613
394,0.00545282542240492
395,0.003817747318148716
396,0.03900082457641908
397,0.03900082457641908
398,0.03900082457641908
399,0.03900082457641908
400,0.03900082457641908
401,0.007262523136406613
402,0.00545282542240492
403,0.003817747318148716
404,0.03900082457641908
405,0.03900082457641908
406,0.03900082457641908
407,0.03900082457641908
408,0.03900082457641908
409,0.007262523136406613
410,0.00545282542240492
411,0.003817747318148716
412,0.03900082457641908
413,0.03900082457641908
414,0.03900082457641908
415,0.03900082457641908
416,0.03900082457641908
417,0.007262523136406613
418,0.00545282542240492
419,0.003817747318148716
420,0.03900082457641908
421,0.03900082457641908
422,0.03900082457641908
423,0.03900082457641908
424,0.03900082457641908
425,0.007262523136406613
426,0.00545282542240492
427,0.003817747318148716
428,0.03900082457641908
429,0.03900082457641908
430,0.03900082457641908
431,0.03900082457641908
432,0.03900082457641908
433,0.007262523136406613
434,0.00545282542240492
435,0.003817747318148716
436,0.03900082457641908
437,0.03900082457641908
438,0.03900082457641908
439,0.03900082457641908
440,0.03900082457641908
441,0.007262523136406613
442,0.00545282542240492
443,0.003817747318148716
444,0.03900082457641908
445,0.03900082457641908
446,0.03900082457641908
447,0.03900082457641908
448,0.03900082457641908
449,0.007262523136406613
450,0.00545282542240492
451,0.003817747318148716
452,0.03900082457641908
453,0.03900082457641908
454,0.03900082457641908
455,0.03900082457641908
456,0.03900082457641908
457,0.007262523136406613
458,0.00545282542240492
459,0.003817747318148716
460,0.03900082457641908
461,0.03900082457641908
462,0.03900082457641908
463,0.03900082457641908
464,0.03900082457641908
465,0.007262523136406613
466,0.00545282542240492
467,0.003817747318148716
468,0.03900082457641908
469,0.03900082457641908
470,0.03900082457641908
471,0.03900082457641908
472,0.03900082457641908
473,0.007262523136406613
474,0.00545282542240492
475,0.003817747318148716
476,0.03900082457641908
477,0.03900082457641908
478,0.03900082457641908
479,0.03900082457641908
480,0.03900082457641908
481,0.007262523136406613
482,0.00545282542240492
483,0.003817747318148716
484,0.03900082457641908
485,0.03900082457641908
486,0.03900082457641908
487,0.03900082457641908
488,0.03900082457641908
489,0.007262523136406613
490,0.00545282542240492
491,0.003817747318148716
492,0.03900082457641908
493,0.03900082457641908
494,0.03900082457641908
495,0.03900082457641908
496,0.03900082457641908
497,0.007262523136406613
498,0.00545282542240492
499,0.003817747318148716
500,0.03900082457641908
501,0.03900082457641908
502,0.03900082457641908
503,0.03900082457641908
504,0.03900082457641908
505,0.007262523136406613
506,0.00545282542240492
507,0.003817747318148716
508,0.03900082457641908
509,0.03900082457641908
510,0.03900082457641908
511,0.03900082457641908
512,0.03900082457641908
513,0.007262523136406613
514,0.00545282542240492
515,0.003817747318148716
516,0.03900082457641908
517,0.03900082457641908
518,0.03900082457641908
519,0.03900082457641908
520,0.03900082457641908
521,0.007262523136406613
522,0.00545282542240492
523,0.003817747318148716
524,0.03900082457641908
525,0.03900082457641908
526,0.03900082457641908
527,0.03900082457641908
528,0.03900082457641908
529,0.007262523136406613
530,0.00545282542240492
531,0.003817747318148716
532,0.03900082457641908
533,0.03900082457641908
534,0.03900082457641908
535,0.03900082457641908
536,0.03900082457641908
537,0.007262523136406613
538,0.00545282542240492
539,0.003817747318148716
540,0.03900082457641908
541,0.03900082457641908
542,0.03900082457641908
543,0.03900082457641908
544,0.03900082457641908
545,0.007262523136406613
546,0.00545282542240492
547,0.003817747318148716
548,0.03900082457641908
549,0.03900082457641908
550,0.03900082457641908
551,0.03900082457641908
552,0.03900082457641908
553,0.007262523136406613
554,0.00545282542240492
555,0.003817747318148716
556,0.03900082457641908
557,0.03900082457641908
558,0.03900082457641908
559,0.03900082457641908
560,0.03900082457641908
561,0.007262523136406613
562,0.00545282542240492
563,0.003817747318148716
564,0.03900082457641908
565,0.03900082457641908
566,0.03900082457641908
567,0.03900082457641908
568,0.03900082457641908
569,0.007262523136406613
570,0.00545282542240492
571,0.003817747318148716
572,0.03900082457641908
573,0.03900082457641908
574,0.03900082457641908
575,0.03900082457641908
576,0.03900082457641908
577,0.007262523136406613
578,0.00545282542240492
579,0.003817747318148716
580,0.03900082457641908
581,0.03900082457641908
582,0.03900082457641908
583,0.03900082457641908
584,0.03900082457641908
585,0.007262523136406613
586,0.00545282542240492
587,0.003817747318148716
588,0.03900082457641908
589,0.03900082457641908
590,0.03900082457641908
591,0.03900082457641908
592,0.03900082457641908
593,0.007262523136406613
594,0.00545282542240492
595,0.003817747318148716
596,0.03900082457641908
597,0.03900082457641908
598,0.03900082457641908
599,0.03900082457641908
600,0.03900082457641908
601,0.007262523136406613
602,0.00545282542240492
603,0.003817747318148716
604,0.03900082457641908
605,0.03900082457641908
606,0.03900082457641908
607,0.03900082457641908
608,0.03900082457641908
609,0.007262523136406613
610,0.00545282542240492
611,0.003817747318148716
612,0.03900082457641908
613,0.03900082457641908
614,0.03900082457641908
615,0.03900082457641908
616,0.03900082457641908
617,0.007262523136406613
618,0.00545282542240492
619,0.003817747318148716
620,0.03900082457641908
621,0.03900082457641908
622,0.03900082457641908
623,0.03900082457641908
624,0.03900082457641908
625,0.007262523136406613
626,0.00545282542240492
627,0.003817747318148716
628,0.03900082457641908
629,0.03900082457641908
630,0.03900082457641908
631,0.03900082457641908
632,0.03900082457641908
633,0.007262523136406613
634,0.00545282542240492
635,0.003817747318148716
636,0.03900082457641908
637,0.03900082457641908
638,0.03900082457641908
639,0.03900082457641908
640,0.03900082457641908
641,0.007262523136406613
642,0.00545282542240492
643,0.003817747318148716
644,0.03900082457641908
645,0.03900082457641908
646,0.03900082457641908
647,0.03900082457641908
648,0.03900082457641908
649,0.007262523136406613
650,0.00545282542240492
651,0.003817747318148716
652,0.03900082457641908
653,0.03900082457641908
654,0.03900082457641908
655,0.03900082457641908
656,0.03900082457641908
657,0.007262523136406613
658,0.00545282542240492
659,0.003817747318148716
660,0.03900082457641908
661,0.03900082457641908
662,0.03900082457641908
663,0.03900082457641908
664,0.03900082457641908
665,0.007262523136406613
666,0.00545282542240492
667,0.003817747318148716
668,0.03900082457641908
669,0.03900082457641908
670,0.03900082457641908
671,0.03900082457641908
672,0.03900082457641908
673,0.007262523136406613
674,0.00545282542240492
675,0.003817747318148716
676,0.03900082457641908
677,0.03900082457641908
678,0.03900082457641908
679,0.03900082457641908
680,0.03900082457641908
681,0.007262523136406613
682,0.00545282542240492
683,0.003817747318148716
684,0.03900082457641908
685,0.03900082457641908
686,0.03900082457641908
687,0.03900082457641908
688,0.03900082457641908
689,0.007262523136406613
690,0.00545282542240492
691,0.003817747318148716
692,0.03900082457641908
693,0.03900082457641908
694,0.03900082457641908
695,0.03900082457641908
696,0.03900082457641908
697,0.007262523136406613
698,0.00545282542240492
699,0.003817747318148716
700,0.03900082457641908
701,0.03900082457641908
702,0.03900082457641908
703,0.03900082457641908
704,0.03900082457641908
705,0.007262523136406613
706,0.00545282542240492
707,0.003817747318148716
708,0.03900082457641908
709,0.03900082457641908
710,0.03900082457641908
711,0.03900082457641908
712,0.03900082457641908
713,0.007262523136406613
714,0.00545282542240492
715,0.003817747318148716
716,0.03900082457641908
717,0.03900082457641908
718,0.03900082457641908
719,0.03900082457641908
720,0.03900082457641908
721,0.007262523136406613
722,0.00545282542240492
723,0.003817747318148716
724,0.03900082457641908
725,0.03900082457641908
726,0.03900082457641908
727,0.03900082457641908
728,0.03900082457641908
729,0.007262523136406613
730,0.00545282542240492
731,0.003817747318148716
732,0.03900082457641908
733,0.03900082457641908
734,0.03900082457641908
735,0.03900082457641908
736,0.03900082457641908
737,0.007262523136406613
738,0.00545282542240492
739,0.003817747318148716
740,0.03900082457641908
741,0.03900082457641908
742,0.03900082457641908
743,0.03900082457641908
744,0.03900082457641908
745,0.007262523136406613
746,0.00545282542240492
747,0.003817747318148716
748,0.03900082457641908
749,0.03900082457641908
750,0.03900082457641908
751,0.03900082457641908
752,0.03900082457641908
753,0.007262523136406613
754,0.00545282542240492
755,0.003817747318148716
756,0.03900082457641908
757,0.03900082457641908
758,0.03900082457641908
759,0.03900082457641908
760,0.03900082457641908
761,0.007262523136406613
762,0.00545282542240492
763,0.003817747318148716
764,0.03900082457641908
765,0.03900082457641908
766,0.03900082457641908
767,0.03900082457641908
768,0.03900082457641908
769,0.007262523136406613
770,0.00545282542240492
771,0.003817747318148716
772,0.03900082457641908
773,0.03900082457641908
774,0.03900082457641908
775,0.03900082457641908
776,0.03900082457641908
777,0.007262523136406613
778,0.00545282542240492
779,0.003817747318148716
780,0.03900082457641908
781,0.03900082457641908
782,0.03900082457641908
783,0.03900082457641908
784,0.03900082457641908
785,0.007262523136406613
786,0.00545282542240492
787,0.003817747318148716
788,0.03900082457641908
789,0.03900082457641908
790,0.03900082457641908
791,0.03900082457641908
792,0.03900082457641908
793,0.007262523136406613
794,0.00545282542240492
795,0.003817747318148716
796,0.03900082457641908
797,0.03900082457641908
798,0.03900082457641908
799,0.03900082457641908
800,0.03900082457641908
801,0.007262523136406613
802,0.00545282542240492
803,0.003817747318148716
804,0.03900082457641908
805,0.03900082457641908
806,0.03900082457641908
807,0.03900082457641908
808,0.03900082457641908
809,0.007262523136406613
810,0.00545282542240492
811,0.003817747318148716
812,0.03900082457641908
813,0.03900082457641908
814,0.03900082457641908
815,0.03900082457641908
816,0.03900082457641908
817,0.007262523136406613
818,0.00545282542240492
819,0.003817747318148716
820,0.03900082457641908
821,0.03900082457641908
822,0.03900082457641908
823,0.03900082457641908
824,0.03900082457641908
825,0.007262523136406613
826,0.00545282542240492
827,0.003817747318148716
828,0.03900082457641908
829,0.03900082457641908
830,0.03900082457641908
831,0.03900082457641908
832,0.03900082457641908
833,0.007262523136406613
834,0.00545282542240492
835,0.003817747318148716
836,0.03900082457641908
837,0.03900082457641908
838,0.03900082457641908
839,0.03900082457641908
840,0.03900082457641908
841,0.007262523136406613
842,0.00545282542240492
843,0.003817747318148716
844,0.03900082457641908
845,0.03900082457641908
846,0.03900082457641908
847,0.03900082457641908
848,0.03900082457641908
849,0.007262523136406613
850,0.00545282542240492
851,0.003817747318148716
852,0.03900082457641908
853,0.03900082457641908
854,0.03900082457641908
855,0.03900082457641908
856,0.03900082457641908
857,0.007262523136406613
858,0.00545282542240492
859,0.003817747318148716
860,0.03900082457641908
861,0.03900082457641908
862,0.03900082457641908
863,0.03900082457641908
864,0.03900082457641908
865,0.007262523136406613
866,0.00545282542240492
867,0.003817747318148716
868,0.03900082457641908
869,0.03900082457641908
870,0.03900082457641908
871,0.03900082457641908
872,0.03900082457641908
873,0.007262523136406613
874,0.00545282542240492
875,0.003817747318148716
876,0.03900082457641908
877,0.03900082457641908
878,0.03900082457641908
879,0.03900082457641908
880,0.03900082457641908
881,0.007262523136406613
882,0.00545282542240492
883,0.003817747318148716
884,0.03900082457641908
885,0.03900082457641908
886,0.03900082457641908
887,0.03900082457641908
888,0.03900082457641908
889,0.007262523136406613
890,0.00545282542240492
891,0.003817747318148716
892,0.03900082457641908
893,0.03900082457641908
894,0.03900082457641908
895,0.03900082457641908
896,0.03900082457641908
897,0.007262523136406613
898,0.00545282542240492
899,0.003817747318148716
900,0.03900082457641908
901,0.03900082457641908
902,0.03900082457641908
903,0.03900082457641908
904,0.03900082457641908
905,0.007262523136406613
906,0.00545282542240492
907,0.003817747318148716
908,0.03900082457641908
909,0.03900082457641908
910,0.03900082457641908
911,0.03900082457641908
912,0.03900082457641908
913,0.007262523136406613
914,0.00545282542240492
915,0.003817747318148716
916,0.03900082457641908
917,0.03900082457641908
918,0.03900082457641908
919,0.03900082457641908
920,0.03900082457641908
921,0.007262523136406613
922,0.00545282542240492
923,0.003817747318148716
924,0.03900082457641908
925,0.03900082457641908
926,0.03900082457641908
927,0.03900082457641908
928,0.03900082457641908
929,0.007262523136406613
930,0.00545282542240492
931,0.003817747318148716
932,0.03900082457641908
933,0.03900082457641908
934,0.03900082457641908
935,0.03900082457641908
936,0.03900082457641908
937,0.007262523136406613
938,0.00545282542240492
939,0.003817747318148716
940,0.03900082457641908
941,0.03900082457641908
942,0.03900082457641908
943,0.03900082457641908
944,0.03900082457641908
945,0.007262523136406613
946,0.00545282542240492
947,0.003817747318148716
948,0.03900082457641908
949,0.03900082457641908
950,0.03900082457641908
951,0.03900082457641908
952,0.03900082457641908
953,0.007262523136406613
954,0.00545282542240492
955,0.003817747318148716
956,0.03900082457641908
957,0.03900082457641908
958,0.03900082457641908
959,0.03900082457641908
960,0.03900082457641908
961,0.007262523136406613
962,0.00545282542240492
963,0.003817747318148716
964,0.03900082457641908
965,0.03900082457641908
966,0.03900082457641908
967,0.03900082457641908
968,0.03900082457641908
969,0.007262523136406613
970,0.00545282542240492
971,0.003817747318148716
972,0.03900082457641908
973,0.03900082457641908
974,0.03900082457641908
975,0.03900082457641908
976,0.03900082457641908
977,0.007262523136406613
978,0.00545282542240492
979,0.003817747318148716
980,0.03900082457641908
981,0.03900082457641908
982,0.03900082457641908
983,0.03900082457641908
984,0.03900082457641908
985,0.007262523136406613
986,0.00545282542240492
987,0.003817747318148716
988,0.03900082457641908
989,0.03900082457641908
990,0.03900082457641908
991,0.03900082457641908
992,0.03900082457641908
993,0.007262523136406613
994,0.00545282542240492
995,0.003817747318148716
996,0.03900082457641908
997,0.03900082457641908
998,0.03900082457641908
999,0.03900082457641908
1000,0.03900082457641908
1001,0.007262523136406613
1002,0.00545282542240492
1003,0.003817747318148716
1004,0.03900082457641908
1005,0.03900082457641908
1006,0.03900082457641908
1007,0.03900082457641908
1008,0.03900082457641908
1009,0.007262523136406613
1010,0.00545282542240492
1011,0.003817747318148716
1012,0.03900082457641908
1013,0.03900082457641908
1014,0.03900082457641908
1015,0.03900082457641908
1016,0.03900082457641908
1017,0.007262523136406613
1018,0.00545282542240492
1019,0.003817747318148716
1020,0.03900082457641908
1021,0.03900082457641908
1022,0.03900082457641908
1023,0.03900082457641908
1024,0.03900082457641908
1025,0.007262523136406613
1026,0.00545282542240492
1027,0.003817747318148716
1028,0.03900082457641908
1029,0.03900082457641908
1030,0.03900082457641908
1031,0.03900082457641908
1032,0.03900082457641908
1033,0.007262523136406613
1034,0.00545282542240492
1035,0.003817747318148716
1036,0.03900082457641908
1037,0.03900082457641908
1038,0.03900082457641908
1039,0.03900082457641908
1040,0.03900082457641908
1041,0.007262523136406613
1042,0.00545282542240492
1043,0.003817747318148716
1044,0.03900082457641908
1045,0.03900082457641908
1046,0.03900082457641908
1047,0.03900082457641908
1048,0.03900082457641908
1049,0.007262523136406613
1050,0.00545282542240492
1051,0.003817747318148716
1052,0.03900082457641908
1053,0.03900082457641908
1054,0.03900082457641908
1055,0.03900082457641908
1056,0.03900082457641908
1057,0.007262523136406613
1058,0.00545282542240492
1059,0.003817747318148716
1060,0.03900082457641908
1061,0.03900082457641908
1062,0.03900082457641908
1063,0.03900082457641908
1064,0.03900082457641908
1065,0.007262523136406613
1066,0.00545282542240492
1067,0.003817747318148716
1068,0.03900082457641908
1069,0.03900082457641908
1070,0.03900082457641908
1071,0.03900082457641908
1072,0.03900082457641908
1073,0.007262523136406613
1074,0.00545282542240492
1075,0.003817747318148716
1076,0.03900082457641908
1077,0.03900082457641908
1078,0.03900082457641908
1079,0.03900082457641908
1080,0.03900082457641908
1081,0.007262523136406613
1082,0.00545282542240492
1083,0.003817747318148716
1084,0.03900082457641908
1085,0.03900082457641908
1086,0.03900082457641908
1087,0.03900082457641908
1088,0.03900082457641908
1089,0.007262523136406613
1090,0.00545282542240492
1091,0.003817747318148716
1092,0.03900082457641908
1093,0.03900082457641908
1094,0.03900082457641908
1095,0.03900082457641908
1096,0.03900082457641908
1097,0.007262523136406613
1098,0.00545282542240492
1099,0.003817747318148716
1100,0.03900082457641908
1101,0.03900082457641908
1102,0.03900082457641908
1103,0.03900082457641908
1104,0.03900082457641908
1105,0.007262523136406613
1106,0.00545282542240492
1107,0.003817747318148716
1108,0.03900082457641908
1109,0.03900082457641908
1110,0.03900082457641908
1111,0.03900082457641908
1112,0.03900082457641908
1113,0.007262523136406613
1114,0.00545282542240492
1115,0.003817747318148716
1116,0.03900082457641908
1117,0.03900082457641908
1118,0.03900082457641908
1119,0.03900082457641908
1120,0.03900082457641908
1121,0.007262523136406613
1122,0.00545282542240492
1123,0.003817747318148716
1124,0.03900082457641908
1125,0.03900082457641908
1126,0.03900082457641908
1127,0.03900082457641908
1128,0.03900082457641908
1129,0.007262523136406613
1130,0.00545282542240492
1131,0.003817747318148716
1132,0.03900082457641908
1133,0.03900082457641908
1134,0.03900082457641908
1135,0.03900082457641908
1136,0.03900082457641908
1137,0.007262523136406613
1138,0.00545282542240492
1139,0.003817747318148716
1140,0.03900082457641908
1141,0.03900082457641908
1142,0.03900082457641908
1143,0.03900082457641908
1144,0.03900082457641908
1145,0.007262523136406613
1146,0.00545282542240492
1147,0.003817747318148716
1148,0.03900082457641908
1149,0.03900082457641908
1150,0.03900082457641908
1151,0.03900082457641908
1152,0.03900082457641908
1153,0.007262523136406613
1154,0.00545282542240492
1155,0.003817747318148716
1156,0.03900082457641908
1157,0.03900082457641908
1158,0.03900082457641908
1159,0.03900082457641908
1160,0.03900082457641908
1161,0.007262523136406613
1162,0.00545282542240492
1163,0.003817747318148716
1164,0.03900082457641908
1165,0.03900082457641908
1166,0.03900082457641908
1167,0.03900082457641908
1168,0.03900082457641908
1169,0.007262523136406613
1170,0.00545282542240492
1171,0.003817747318148716
1172,0.03900082457641908
1173,0.03900082457641908
1174,0.03900082457641908
1175,0.03900082457641908
1176,0.03900082457641908
1177,0.007262523136406613
1178,0.00545282542240492
1179,0.003817747318148716
1180,0.03900082457641908
1181,0.03900082457641908
1182,0.03900082457641908
1183,0.03900082457641908
1184,0.03900082457641908
1185,0.007262523136406613
1186,0.00545282542240492
1187,0.003817747318148716
1188,0.03900082457641908
1189,0.03900082457641908
1190,0.03900082457641908
1191,0.03900082457641908
1192,0.03900082457641908
1193,0.007262523136406613
1194,0.00545282542240492
1195,0.003817747318148716
1196,0.03900082457641908
1197,0.03900082457641908
1198,0.03900082457641908
1199,0.03900082457641908
1200,0.03900082457641908
1201,0.007262523136406613
1202,0.00545282542240492
1203,0.003817747318148716
1204,0.03900082457641908
1205,0.03900082457641908
1206,0.03900082457641908
1207,0.03900082457641908
1208,0.03900082457641908
1209,0.006801291662296481
1210,0.010964955939440416
1211,0.003856028166377472
1212,0.04208882632584758
1213,0.04208882632584758
1214,0.04208882632584758
1215,0.04208882632584758
1216,0.04208882632584758
1217,0.006801291662296481
1218,0.010964955939440416
1219,0.003856028166377472
1220,0.04208882632584758
1221,0.04208882632584758
1222,0.04208882632584758
1223,0.04208882632584758
1224,0.04208882632584758
1225,0.006801291662296481
1226,0.010964955939440416
1227,0.003856028166377472
1228,0.04208882632584758
1229,0.04208882632584758
1230,0.04208882632584758
1231,0.04208882632584758
1232,0.04208882632584758
1233,0.006801291662296481
1234,0.010964955939440416
1235,0.003856028166377472
1236,0.04208882632584758
1237,0.04208882632584758
1238,0.04208882632584758
1239,0.04208882632584758
1240,0.04208882632584758
1241,0.006801291662296481
1242,0.010964955939440416
1243,0.003856028166377472
1244,0.04208882632584758
1245,0.04208882632584758
1246,0.04208882632584758
1247,0.04208882632584758
1248,0.04208882632584758
