Id,WnvPresent
100,0.044629329795231286
101,0.044629329795231286
102,0.044629329795231286
103,0.044629329795231286
104,0.044629329795231286
105,0.08763696656895913
106,0.026484271812358098
107,0.031549345909357325
108,0.044629329795231286
109,0.044629329795231286
110,0.044629329795231286
111,0.044629329795231286
112,0.044629329795231286
113,0.08763696656895913
114,0.026484271812358098
115,0.031549345909357325
116,0.044629329795231286
117,0.044629329795231286
118,0.044629329795231286
119,0.044629329795231286
120,0.044629329795231286
121,0.08763696656895913
122,0.026484271812358098
123,0.031549345909357325
124,0.044629329795231286
125,0.044629329795231286
126,0.044629329795231286
127,0.044629329795231286
128,0.044629329795231286
129,0.08763696656895913
130,0.026484271812358098
131,0.031549345909357325
132,0.044629329795231286
133,0.044629329795231286
134,0.044629329795231286
135,0.044629329795231286
136,0.044629329795231286
137,0.08763696656895913
138,0.026484271812358098
139,0.031549345909357325
140,0.044629329795231286
141,0.044629329795231286
142,0.044629329795231286
143,0.044629329795231286
144,0.044629329795231286
145,0.08763696656895913
146,0.026484271812358098
147,0.031549345909357325
148,0.044629329795231286
149,0.044629329795231286
150,0.044629329795231286
151,0.044629329795231286
152,0.044629329795231286
153,0.08763696656895913
154,0.026484271812358098
155,0.031549345909357325
156,0.044629329795231286
157,0.044629329795231286
158,0.044629329795231286
159,0.044629329795231286
160,0.044629329795231286
161,0.08763696656895913
162,0.026484271812358098
163,0.031549345909357325
164,0.044629329795231286
165,0.044629329795231286
166,0.044629329795231286
167,0.044629329795231286
168,0.044629329795231286
169,0.08763696656895913
170,0.026484271812358098
171,0.031549345909357325
172,0.044629329795231286
173,0.044629329795231286
174,0.044629329795231286
175,0.044629329795231286
176,0.044629329795231286
177,0.08763696656895913
178,0.026484271812358098
179,0.031549345909357325
180,0.044629329795231286
181,0.044629329795231286
182,0.044629329795231286
183,0.044629329795231286
184,0.044629329795231286
185,0.08763696656895913
186,0.026484271812358098
187,0.031549345909357325
188,0.044629329795231286
189,0.044629329795231286
190,0.044629329795231286
191,0.044629329795231286
192,0.044629329795231286
193,0.08763696656895913
194,0.026484271812358098
195,0.031549345909357325
196,0.044629329795231286
197,0.044629329795231286
198,0.044629329795231286
199,0.044629329795231286
200,0.044629329795231286
201,0.08763696656895913
202,0.026484271812358098
203,0.031549345909357325
204,0.044629329795231286
205,0.044629329795231286
206,0.044629329795231286
207,0.044629329795231286
208,0.044629329795231286
209,0.08763696656895913
210,0.026484271812358098
211,0.031549345909357325
212,0.044629329795231286
213,0.044629329795231286
214,0.044629329795231286
215,0.044629329795231286
216,0.044629329795231286
217,0.08763696656895913
218,0.026484271812358098
219,0.031549345909357325
220,0.044629329795231286
221,0.044629329795231286
222,0.044629329795231286
223,0.044629329795231286
224,0.044629329795231286
225,0.08763696656895913
226,0.026484271812358098
227,0.031549345909357325
228,0.044629329795231286
229,0.044629329795231286
230,0.044629329795231286
231,0.044629329795231286
232,0.044629329795231286
233,0.08763696656895913
234,0.026484271812358098
235,0.031549345909357325
236,0.044629329795231286
237,0.044629329795231286
238,0.044629329795231286
239,0.044629329795231286
240,0.044629329795231286
241,0.08763696656895913
242,0.026484271812358098
243,0.031549345909357325
244,0.044629329795231286
245,0.044629329795231286
246,0.044629329795231286
247,0.044629329795231286
248,0.044629329795231286
249,0.08763696656895913
250,0.026484271812358098
251,0.031549345909357325
252,0.044629329795231286
253,0.044629329795231286
254,0.044629329795231286
255,0.044629329795231286
256,0.044629329795231286
257,0.08763696656895913
258,0.026484271812358098
259,0.031549345909357325
260,0.044629329795231286
261,0.044629329795231286
262,0.044629329795231286
263,0.044629329795231286
264,0.044629329795231286
265,0.08763696656895913
266,0.026484271812358098
267,0.031549345909357325
268,0.044629329795231286
269,0.044629329795231286
270,0.044629329795231286
271,0.044629329795231286
272,0.044629329795231286
273,0.08763696656895913
274,0.026484271812358098
275,0.031549345909357325
276,0.044629329795231286
277,0.044629329795231286
278,0.044629329795231286
279,0.044629329795231286
280,0.044629329795231286
281,0.08763696656895913
282,0.026484271812358098
283,0.031549345909357325
284,0.044629329795231286
285,0.044629329795231286
286,0.044629329795231286
287,0.044629329795231286
288,0.044629329795231286
289,0.08763696656895913
290,0.026484271812358098
291,0.031549345909357325
292,0.044629329795231286
293,0.044629329795231286
294,0.044629329795231286
295,0.044629329795231286
296,0.044629329795231286
297,0.08763696656895913
298,0.026484271812358098
299,0.031549345909357325
300,0.044629329795231286
301,0.044629329795231286
302,0.044629329795231286
303,0.044629329795231286
304,0.044629329795231286
305,0.08763696656895913
306,0.026484271812358098
307,0.031549345909357325
308,0.044629329795231286
309,0.044629329795231286
310,0.044629329795231286
311,0.044629329795231286
312,0.044629329795231286
313,0.08763696656895913
314,0.026484271812358098
315,0.031549345909357325
316,0.044629329795231286
317,0.044629329795231286
318,0.044629329795231286
319,0.044629329795231286
320,0.044629329795231286
321,0.08763696656895913
322,0.026484271812358098
323,0.031549345909357325
324,0.044629329795231286
325,0.044629329795231286
326,0.044629329795231286
327,0.044629329795231286
328,0.044629329795231286
329,0.08763696656895913
330,0.026484271812358098
331,0.031549345909357325
332,0.044629329795231286
333,0.044629329795231286
334,0.044629329795231286
335,0.044629329795231286
336,0.044629329795231286
337,0.08763696656895913
338,0.026484271812358098
339,0.031549345909357325
340,0.044629329795231286
341,0.044629329795231286
342,0.044629329795231286
343,0.044629329795231286
344,0.044629329795231286
345,0.08763696656895913
346,0.026484271812358098
347,0.031549345909357325
348,0.044629329795231286
349,0.044629329795231286
350,0.044629329795231286
351,0.044629329795231286
352,0.044629329795231286
353,0.08763696656895913
354,0.026484271812358098
355,0.031549345909357325
356,0.044629329795231286
357,0.044629329795231286
358,0.044629329795231286
359,0.044629329795231286
360,0.044629329795231286
361,0.08763696656895913
362,0.026484271812358098
363,0.031549345909357325
364,0.044629329795231286
365,0.044629329795231286
366,0.044629329795231286
367,0.044629329795231286
368,0.044629329795231286
369,0.08763696656895913
370,0.026484271812358098
371,0.031549345909357325
372,0.044629329795231286
373,0.044629329795231286
374,0.044629329795231286
375,0.044629329795231286
376,0.044629329795231286
377,0.08763696656895913
378,0.026484271812358098
379,0.031549345909357325
380,0.044629329795231286
381,0.044629329795231286
382,0.044629329795231286
383,0.044629329795231286
384,0.044629329795231286
385,0.08763696656895913
386,0.026484271812358098
387,0.031549345909357325
388,0.044629329795231286
389,0.044629329795231286
390,0.044629329795231286
391,0.044629329795231286
392,0.044629329795231286
393,0.08763696656895913
394,0.026484271812358098
395,0.031549345909357325
396,0.044629329795231286
397,0.044629329795231286
398,0.044629329795231286
399,0.044629329795231286
400,0.044629329795231286
401,0.08763696656895913
402,0.026484271812358098
403,0.031549345909357325
404,0.044629329795231286
405,0.044629329795231286
406,0.044629329795231286
407,0.044629329795231286
408,0.044629329795231286
409,0.08763696656895913
410,0.026484271812358098
411,0.031549345909357325
412,0.044629329795231286
413,0.044629329795231286
414,0.044629329795231286
415,0.044629329795231286
416,0.044629329795231286
417,0.08763696656895913
418,0.026484271812358098
419,0.031549345909357325
420,0.044629329795231286
421,0.044629329795231286
422,0.044629329795231286
423,0.044629329795231286
424,0.044629329795231286
425,0.08763696656895913
426,0.026484271812358098
427,0.031549345909357325
428,0.044629329795231286
429,0.044629329795231286
430,0.044629329795231286
431,0.044629329795231286
432,0.044629329795231286
433,0.08763696656895913
434,0.026484271812358098
435,0.031549345909357325
436,0.044629329795231286
437,0.044629329795231286
438,0.044629329795231286
439,0.044629329795231286
440,0.044629329795231286
441,0.08763696656895913
442,0.026484271812358098
443,0.031549345909357325
444,0.044629329795231286
445,0.044629329795231286
446,0.044629329795231286
447,0.044629329795231286
448,0.044629329795231286
449,0.08763696656895913
450,0.026484271812358098
451,0.031549345909357325
452,0.044629329795231286
453,0.044629329795231286
454,0.044629329795231286
455,0.044629329795231286
456,0.044629329795231286
457,0.08763696656895913
458,0.026484271812358098
459,0.031549345909357325
460,0.044629329795231286
461,0.044629329795231286
462,0.044629329795231286
463,0.044629329795231286
464,0.044629329795231286
465,0.08763696656895913
466,0.026484271812358098
467,0.031549345909357325
468,0.044629329795231286
469,0.044629329795231286
470,0.044629329795231286
471,0.044629329795231286
472,0.044629329795231286
473,0.08763696656895913
474,0.026484271812358098
475,0.031549345909357325
476,0.044629329795231286
477,0.044629329795231286
478,0.044629329795231286
479,0.044629329795231286
480,0.044629329795231286
481,0.08763696656895913
482,0.026484271812358098
483,0.031549345909357325
484,0.044629329795231286
485,0.044629329795231286
486,0.044629329795231286
487,0.044629329795231286
488,0.044629329795231286
489,0.08763696656895913
490,0.026484271812358098
491,0.031549345909357325
492,0.044629329795231286
493,0.044629329795231286
494,0.044629329795231286
495,0.044629329795231286
496,0.044629329795231286
497,0.08763696656895913
498,0.026484271812358098
499,0.031549345909357325
500,0.044629329795231286
501,0.044629329795231286
502,0.044629329795231286
503,0.044629329795231286
504,0.044629329795231286
505,0.08763696656895913
506,0.026484271812358098
507,0.031549345909357325
508,0.044629329795231286
509,0.044629329795231286
510,0.044629329795231286
511,0.044629329795231286
512,0.044629329795231286
513,0.08763696656895913
514,0.026484271812358098
515,0.031549345909357325
516,0.044629329795231286
517,0.044629329795231286
518,0.044629329795231286
519,0.044629329795231286
520,0.044629329795231286
521,0.08763696656895913
522,0.026484271812358098
523,0.031549345909357325
524,0.044629329795231286
525,0.044629329795231286
526,0.044629329795231286
527,0.044629329795231286
528,0.044629329795231286
529,0.08763696656895913
530,0.026484271812358098
531,0.031549345909357325
532,0.044629329795231286
533,0.044629329795231286
534,0.044629329795231286
535,0.044629329795231286
536,0.044629329795231286
537,0.08763696656895913
538,0.026484271812358098
539,0.031549345909357325
540,0.044629329795231286
541,0.044629329795231286
542,0.044629329795231286
543,0.044629329795231286
544,0.044629329795231286
545,0.08763696656895913
546,0.026484271812358098
547,0.031549345909357325
548,0.044629329795231286
549,0.044629329795231286
550,0.044629329795231286
551,0.044629329795231286
552,0.044629329795231286
553,0.08763696656895913
554,0.026484271812358098
555,0.031549345909357325
556,0.044629329795231286
557,0.044629329795231286
558,0.044629329795231286
559,0.044629329795231286
560,0.044629329795231286
561,0.08763696656895913
562,0.026484271812358098
563,0.031549345909357325
564,0.044629329795231286
565,0.044629329795231286
566,0.044629329795231286
567,0.044629329795231286
568,0.044629329795231286
569,0.08763696656895913
570,0.026484271812358098
571,0.031549345909357325
572,0.044629329795231286
573,0.044629329795231286
574,0.044629329795231286
575,0.044629329795231286
576,0.044629329795231286
577,0.08763696656895913
578,0.026484271812358098
579,0.031549345909357325
580,0.044629329795231286
581,0.044629329795231286
582,0.044629329795231286
583,0.044629329795231286
584,0.044629329795231286
585,0.08763696656895913
586,0.026484271812358098
587,0.031549345909357325
588,0.044629329795231286
589,0.044629329795231286
590,0.044629329795231286
591,0.044629329795231286
592,0.044629329795231286
593,0.08763696656895913
594,0.026484271812358098
595,0.031549345909357325
596,0.044629329795231286
597,0.044629329795231286
598,0.044629329795231286
599,0.044629329795231286
600,0.044629329795231286
601,0.08763696656895913
602,0.026484271812358098
603,0.031549345909357325
604,0.044629329795231286
605,0.044629329795231286
606,0.044629329795231286
607,0.044629329795231286
608,0.044629329795231286
609,0.08763696656895913
610,0.026484271812358098
611,0.031549345909357325
612,0.044629329795231286
613,0.044629329795231286
614,0.044629329795231286
615,0.044629329795231286
616,0.044629329795231286
617,0.08763696656895913
618,0.026484271812358098
619,0.031549345909357325
620,0.044629329795231286
621,0.044629329795231286
622,0.044629329795231286
623,0.044629329795231286
624,0.044629329795231286
625,0.08763696656895913
626,0.026484271812358098
627,0.031549345909357325
628,0.044629329795231286
629,0.044629329795231286
630,0.044629329795231286
631,0.044629329795231286
632,0.044629329795231286
633,0.08763696656895913
634,0.026484271812358098
635,0.031549345909357325
636,0.044629329795231286
637,0.044629329795231286
638,0.044629329795231286
639,0.044629329795231286
640,0.044629329795231286
641,0.08763696656895913
642,0.026484271812358098
643,0.031549345909357325
644,0.044629329795231286
645,0.044629329795231286
646,0.044629329795231286
647,0.044629329795231286
648,0.044629329795231286
649,0.08763696656895913
650,0.026484271812358098
651,0.031549345909357325
652,0.044629329795231286
653,0.044629329795231286
654,0.044629329795231286
655,0.044629329795231286
656,0.044629329795231286
657,0.08763696656895913
658,0.026484271812358098
659,0.031549345909357325
660,0.044629329795231286
661,0.044629329795231286
662,0.044629329795231286
663,0.044629329795231286
664,0.044629329795231286
665,0.08763696656895913
666,0.026484271812358098
667,0.031549345909357325
668,0.044629329795231286
669,0.044629329795231286
670,0.044629329795231286
671,0.044629329795231286
672,0.044629329795231286
673,0.08763696656895913
674,0.026484271812358098
675,0.031549345909357325
676,0.044629329795231286
677,0.044629329795231286
678,0.044629329795231286
679,0.044629329795231286
680,0.044629329795231286
681,0.08763696656895913
682,0.026484271812358098
683,0.031549345909357325
684,0.044629329795231286
685,0.044629329795231286
686,0.044629329795231286
687,0.044629329795231286
688,0.044629329795231286
689,0.08763696656895913
690,0.026484271812358098
691,0.031549345909357325
692,0.044629329795231286
693,0.044629329795231286
694,0.044629329795231286
695,0.044629329795231286
696,0.044629329795231286
697,0.08763696656895913
698,0.026484271812358098
699,0.031549345909357325
700,0.044629329795231286
701,0.044629329795231286
702,0.044629329795231286
703,0.044629329795231286
704,0.044629329795231286
705,0.08763696656895913
706,0.026484271812358098
707,0.031549345909357325
708,0.044629329795231286
709,0.044629329795231286
710,0.044629329795231286
711,0.044629329795231286
712,0.044629329795231286
713,0.08763696656895913
714,0.026484271812358098
715,0.031549345909357325
716,0.044629329795231286
717,0.044629329795231286
718,0.044629329795231286
719,0.044629329795231286
720,0.044629329795231286
721,0.08763696656895913
722,0.026484271812358098
723,0.031549345909357325
724,0.044629329795231286
725,0.044629329795231286
726,0.044629329795231286
727,0.044629329795231286
728,0.044629329795231286
729,0.08763696656895913
730,0.026484271812358098
731,0.031549345909357325
732,0.044629329795231286
733,0.044629329795231286
734,0.044629329795231286
735,0.044629329795231286
736,0.044629329795231286
737,0.08763696656895913
738,0.026484271812358098
739,0.031549345909357325
740,0.044629329795231286
741,0.044629329795231286
742,0.044629329795231286
743,0.044629329795231286
744,0.044629329795231286
745,0.08763696656895913
746,0.026484271812358098
747,0.031549345909357325
748,0.044629329795231286
749,0.044629329795231286
750,0.044629329795231286
751,0.044629329795231286
752,0.044629329795231286
753,0.08763696656895913
754,0.026484271812358098
755,0.031549345909357325
756,0.044629329795231286
757,0.044629329795231286
758,0.044629329795231286
759,0.044629329795231286
760,0.044629329795231286
761,0.08763696656895913
762,0.026484271812358098
763,0.031549345909357325
764,0.044629329795231286
765,0.044629329795231286
766,0.044629329795231286
767,0.044629329795231286
768,0.044629329795231286
769,0.08763696656895913
770,0.026484271812358098
771,0.031549345909357325
772,0.044629329795231286
773,0.044629329795231286
774,0.044629329795231286
775,0.044629329795231286
776,0.044629329795231286
777,0.08763696656895913
778,0.026484271812358098
779,0.031549345909357325
780,0.044629329795231286
781,0.044629329795231286
782,0.044629329795231286
783,0.044629329795231286
784,0.044629329795231286
785,0.08763696656895913
786,0.026484271812358098
787,0.031549345909357325
788,0.044629329795231286
789,0.044629329795231286
790,0.044629329795231286
791,0.044629329795231286
792,0.044629329795231286
793,0.08763696656895913
794,0.026484271812358098
795,0.031549345909357325
796,0.044629329795231286
797,0.044629329795231286
798,0.044629329795231286
799,0.044629329795231286
800,0.044629329795231286
801,0.08763696656895913
802,0.026484271812358098
803,0.031549345909357325
804,0.044629329795231286
805,0.044629329795231286
806,0.044629329795231286
807,0.044629329795231286
808,0.044629329795231286
809,0.08763696656895913
810,0.026484271812358098
811,0.031549345909357325
812,0.044629329795231286
813,0.044629329795231286
814,0.044629329795231286
815,0.044629329795231286
816,0.044629329795231286
817,0.08763696656895913
818,0.026484271812358098
819,0.031549345909357325
820,0.044629329795231286
821,0.044629329795231286
822,0.044629329795231286
823,0.044629329795231286
824,0.044629329795231286
825,0.08763696656895913
826,0.026484271812358098
827,0.031549345909357325
828,0.044629329795231286
829,0.044629329795231286
830,0.044629329795231286
831,0.044629329795231286
832,0.044629329795231286
833,0.08763696656895913
834,0.026484271812358098
835,0.031549345909357325
836,0.044629329795231286
837,0.044629329795231286
838,0.044629329795231286
839,0.044629329795231286
840,0.044629329795231286
841,0.08763696656895913
842,0.026484271812358098
843,0.031549345909357325
844,0.044629329795231286
845,0.044629329795231286
846,0.044629329795231286
847,0.044629329795231286
848,0.044629329795231286
849,0.08763696656895913
850,0.026484271812358098
851,0.031549345909357325
852,0.044629329795231286
853,0.044629329795231286
854,0.044629329795231286
855,0.044629329795231286
856,0.044629329795231286
857,0.08763696656895913
858,0.026484271812358098
859,0.031549345909357325
860,0.044629329795231286
861,0.044629329795231286
862,0.044629329795231286
863,0.044629329795231286
864,0.044629329795231286
865,0.08763696656895913
866,0.026484271812358098
867,0.031549345909357325
868,0.044629329795231286
869,0.044629329795231286
870,0.044629329795231286
871,0.044629329795231286
872,0.044629329795231286
873,0.08763696656895913
874,0.026484271812358098
875,0.031549345909357325
876,0.044629329795231286
877,0.044629329795231286
878,0.044629329795231286
879,0.044629329795231286
880,0.044629329795231286
881,0.08763696656895913
882,0.026484271812358098
883,0.031549345909357325
884,0.044629329795231286
885,0.044629329795231286
886,0.044629329795231286
887,0.044629329795231286
888,0.044629329795231286
889,0.08763696656895913
890,0.026484271812358098
891,0.031549345909357325
892,0.044629329795231286
893,0.044629329795231286
894,0.044629329795231286
895,0.044629329795231286
896,0.044629329795231286
897,0.08763696656895913
898,0.026484271812358098
899,0.031549345909357325
900,0.044629329795231286
901,0.044629329795231286
902,0.044629329795231286
903,0.044629329795231286
904,0.044629329795231286
905,0.08763696656895913
906,0.026484271812358098
907,0.031549345909357325
908,0.044629329795231286
909,0.044629329795231286
910,0.044629329795231286
911,0.044629329795231286
912,0.044629329795231286
913,0.08763696656895913
914,0.026484271812358098
915,0.031549345909357325
916,0.044629329795231286
917,0.044629329795231286
918,0.044629329795231286
919,0.044629329795231286
920,0.044629329795231286
921,0.08763696656895913
922,0.026484271812358098
923,0.031549345909357325
924,0.044629329795231286
925,0.044629329795231286
926,0.044629329795231286
927,0.044629329795231286
928,0.044629329795231286
929,0.08763696656895913
930,0.026484271812358098
931,0.031549345909357325
932,0.044629329795231286
933,0.044629329795231286
934,0.044629329795231286
935,0.044629329795231286
936,0.044629329795231286
937,0.08763696656895913
938,0.026484271812358098
939,0.031549345909357325
940,0.044629329795231286
941,0.044629329795231286
942,0.044629329795231286
943,0.044629329795231286
944,0.044629329795231286
945,0.08763696656895913
946,0.026484271812358098
947,0.031549345909357325
948,0.044629329795231286
949,0.044629329795231286
950,0.044629329795231286
951,0.044629329795231286
952,0.044629329795231286
953,0.08763696656895913
954,0.026484271812358098
955,0.031549345909357325
956,0.044629329795231286
957,0.044629329795231286
958,0.044629329795231286
959,0.044629329795231286
960,0.044629329795231286
961,0.08763696656895913
962,0.026484271812358098
963,0.031549345909357325
964,0.044629329795231286
965,0.044629329795231286
966,0.044629329795231286
967,0.044629329795231286
968,0.044629329795231286
969,0.08763696656895913
970,0.026484271812358098
971,0.031549345909357325
972,0.044629329795231286
973,0.044629329795231286
974,0.044629329795231286
975,0.044629329795231286
976,0.044629329795231286
977,0.08763696656895913
978,0.026484271812358098
979,0.031549345909357325
980,0.044629329795231286
981,0.044629329795231286
982,0.044629329795231286
983,0.044629329795231286
984,0.044629329795231286
985,0.08763696656895913
986,0.026484271812358098
987,0.031549345909357325
988,0.044629329795231286
989,0.044629329795231286
990,0.044629329795231286
991,0.044629329795231286
992,0.044629329795231286
993,0.08763696656895913
994,0.026484271812358098
995,0.031549345909357325
996,0.044629329795231286
997,0.044629329795231286
998,0.044629329795231286
999,0.044629329795231286
1000,0.044629329795231286
1001,0.08763696656895913
1002,0.026484271812358098
1003,0.031549345909357325
1004,0.044629329795231286
1005,0.044629329795231286
1006,0.044629329795231286
1007,0.044629329795231286
1008,0.044629329795231286
1009,0.08763696656895913
1010,0.026484271812358098
1011,0.031549345909357325
1012,0.044629329795231286
1013,0.044629329795231286
1014,0.044629329795231286
1015,0.044629329795231286
1016,0.044629329795231286
1017,0.08763696656895913
1018,0.026484271812358098
1019,0.031549345909357325
1020,0.044629329795231286
1021,0.044629329795231286
1022,0.044629329795231286
1023,0.044629329795231286
1024,0.044629329795231286
1025,0.08763696656895913
1026,0.026484271812358098
1027,0.031549345909357325
1028,0.044629329795231286
1029,0.044629329795231286
1030,0.044629329795231286
1031,0.044629329795231286
1032,0.044629329795231286
1033,0.08763696656895913
1034,0.026484271812358098
1035,0.031549345909357325
1036,0.044629329795231286
1037,0.044629329795231286
1038,0.044629329795231286
1039,0.044629329795231286
1040,0.044629329795231286
1041,0.08763696656895913
1042,0.026484271812358098
1043,0.031549345909357325
1044,0.044629329795231286
1045,0.044629329795231286
1046,0.044629329795231286
1047,0.044629329795231286
1048,0.044629329795231286
1049,0.08763696656895913
1050,0.026484271812358098
1051,0.031549345909357325
1052,0.044629329795231286
1053,0.044629329795231286
1054,0.044629329795231286
1055,0.044629329795231286
1056,0.044629329795231286
1057,0.08763696656895913
1058,0.026484271812358098
1059,0.031549345909357325
1060,0.044629329795231286
1061,0.044629329795231286
1062,0.044629329795231286
1063,0.044629329795231286
1064,0.044629329795231286
1065,0.08763696656895913
1066,0.026484271812358098
1067,0.031549345909357325
1068,0.044629329795231286
1069,0.044629329795231286
1070,0.044629329795231286
1071,0.044629329795231286
1072,0.044629329795231286
1073,0.08763696656895913
1074,0.026484271812358098
1075,0.031549345909357325
1076,0.044629329795231286
1077,0.044629329795231286
1078,0.044629329795231286
1079,0.044629329795231286
1080,0.044629329795231286
1081,0.08763696656895913
1082,0.026484271812358098
1083,0.031549345909357325
1084,0.044629329795231286
1085,0.044629329795231286
1086,0.044629329795231286
1087,0.044629329795231286
1088,0.044629329795231286
1089,0.08763696656895913
1090,0.026484271812358098
1091,0.031549345909357325
1092,0.044629329795231286
1093,0.044629329795231286
1094,0.044629329795231286
1095,0.044629329795231286
1096,0.044629329795231286
1097,0.08763696656895913
1098,0.026484271812358098
1099,0.031549345909357325
1100,0.044629329795231286
1101,0.044629329795231286
1102,0.044629329795231286
1103,0.044629329795231286
1104,0.044629329795231286
1105,0.08763696656895913
1106,0.026484271812358098
1107,0.031549345909357325
1108,0.044629329795231286
1109,0.044629329795231286
1110,0.044629329795231286
1111,0.044629329795231286
1112,0.044629329795231286
1113,0.08763696656895913
1114,0.026484271812358098
1115,0.031549345909357325
1116,0.044629329795231286
1117,0.044629329795231286
1118,0.044629329795231286
1119,0.044629329795231286
1120,0.044629329795231286
1121,0.08763696656895913
1122,0.026484271812358098
1123,0.031549345909357325
1124,0.044629329795231286
1125,0.044629329795231286
1126,0.044629329795231286
1127,0.044629329795231286
1128,0.044629329795231286
1129,0.08763696656895913
1130,0.026484271812358098
1131,0.031549345909357325
1132,0.044629329795231286
1133,0.044629329795231286
1134,0.044629329795231286
1135,0.044629329795231286
1136,0.044629329795231286
1137,0.08763696656895913
1138,0.026484271812358098
1139,0.031549345909357325
1140,0.044629329795231286
1141,0.044629329795231286
1142,0.044629329795231286
1143,0.044629329795231286
1144,0.044629329795231286
1145,0.08763696656895913
1146,0.026484271812358098
1147,0.031549345909357325
1148,0.044629329795231286
1149,0.044629329795231286
1150,0.044629329795231286
1151,0.044629329795231286
1152,0.044629329795231286
1153,0.08763696656895913
1154,0.026484271812358098
1155,0.031549345909357325
1156,0.044629329795231286
1157,0.044629329795231286
1158,0.044629329795231286
1159,0.044629329795231286
1160,0.044629329795231286
1161,0.08763696656895913
1162,0.026484271812358098
1163,0.031549345909357325
1164,0.044629329795231286
1165,0.044629329795231286
1166,0.044629329795231286
1167,0.044629329795231286
1168,0.044629329795231286
1169,0.08763696656895913
1170,0.026484271812358098
1171,0.031549345909357325
1172,0.044629329795231286
1173,0.044629329795231286
1174,0.044629329795231286
1175,0.044629329795231286
1176,0.044629329795231286
1177,0.08763696656895913
1178,0.026484271812358098
1179,0.031549345909357325
1180,0.044629329795231286
1181,0.044629329795231286
1182,0.044629329795231286
1183,0.044629329795231286
1184,0.044629329795231286
1185,0.08763696656895913
1186,0.026484271812358098
1187,0.031549345909357325
1188,0.044629329795231286
1189,0.044629329795231286
1190,0.044629329795231286
1191,0.044629329795231286
1192,0.044629329795231286
1193,0.08763696656895913
1194,0.026484271812358098
1195,0.031549345909357325
1196,0.044629329795231286
1197,0.044629329795231286
1198,0.044629329795231286
1199,0.044629329795231286
1200,0.044629329795231286
1201,0.08763696656895913
1202,0.026484271812358098
1203,0.031549345909357325
1204,0.044629329795231286
1205,0.044629329795231286
1206,0.044629329795231286
1207,0.044629329795231286
1208,0.044629329795231286
1209,1.6150397786796555e-06
1210,3.819806540982486e-07
1211,9.03439560260534e-08
1212,1.0818496150209895e-07
1213,1.0818496150209895e-07
1214,1.0818496150209895e-07
1215,1.0818496150209895e-07
1216,1.0818496150209895e-07
1217,1.6150397786796555e-06
1218,3.819806540982486e-07
1219,9.03439560260534e-08
1220,1.0818496150209895e-07
1221,1.0818496150209895e-07
1222,1.0818496150209895e-07
1223,1.0818496150209895e-07
1224,1.0818496150209895e-07
1225,1.6150397786796555e-06
1226,3.819806540982486e-07
1227,9.03439560260534e-08
1228,1.0818496150209895e-07
1229,1.0818496150209895e-07
1230,1.0818496150209895e-07
1231,1.0818496150209895e-07
1232,1.0818496150209895e-07
1233,1.6150397786796555e-06
1234,3.819806540982486e-07
1235,9.03439560260534e-08
1236,1.0818496150209895e-07
1237,1.0818496150209895e-07
1238,1.0818496150209895e-07
1239,1.0818496150209895e-07
1240,1.0818496150209895e-07
