Id,WnvPresent
98,0.01637581069024297
99,0.020790068932471224
100,0.03262647655863821
101,0.03262647655863821
102,0.03262647655863821
103,0.03262647655863821
104,0.03262647655863821
105,0.05422526734077438
106,0.01637581069024297
107,0.020790068932471224
108,0.03262647655863821
109,0.03262647655863821
110,0.03262647655863821
111,0.03262647655863821
112,0.03262647655863821
113,0.05422526734077438
114,0.01637581069024297
115,0.020790068932471224
116,0.03262647655863821
117,0.03262647655863821
118,0.03262647655863821
119,0.03262647655863821
120,0.03262647655863821
121,0.05422526734077438
122,0.01637581069024297
123,0.020790068932471224
124,0.03262647655863821
125,0.03262647655863821
126,0.03262647655863821
127,0.03262647655863821
128,0.03262647655863821
129,0.05422526734077438
130,0.01637581069024297
131,0.020790068932471224
132,0.03262647655863821
133,0.03262647655863821
134,0.03262647655863821
135,0.03262647655863821
136,0.03262647655863821
137,0.05422526734077438
138,0.01637581069024297
139,0.020790068932471224
140,0.03262647655863821
141,0.03262647655863821
142,0.03262647655863821
143,0.03262647655863821
144,0.03262647655863821
145,0.05422526734077438
146,0.01637581069024297
147,0.020790068932471224
148,0.03262647655863821
149,0.03262647655863821
150,0.03262647655863821
151,0.03262647655863821
152,0.03262647655863821
153,0.05422526734077438
154,0.01637581069024297
155,0.020790068932471224
156,0.03262647655863821
157,0.03262647655863821
158,0.03262647655863821
159,0.03262647655863821
160,0.03262647655863821
161,0.05422526734077438
162,0.01637581069024297
163,0.020790068932471224
164,0.03262647655863821
165,0.03262647655863821
166,0.03262647655863821
167,0.03262647655863821
168,0.03262647655863821
169,0.05422526734077438
170,0.01637581069024297
171,0.020790068932471224
172,0.03262647655863821
173,0.03262647655863821
174,0.03262647655863821
175,0.03262647655863821
176,0.03262647655863821
177,0.05422526734077438
178,0.01637581069024297
179,0.020790068932471224
180,0.03262647655863821
181,0.03262647655863821
182,0.03262647655863821
183,0.03262647655863821
184,0.03262647655863821
185,0.05422526734077438
186,0.01637581069024297
187,0.020790068932471224
188,0.03262647655863821
189,0.03262647655863821
190,0.03262647655863821
191,0.03262647655863821
192,0.03262647655863821
193,0.05422526734077438
194,0.01637581069024297
195,0.020790068932471224
196,0.03262647655863821
197,0.03262647655863821
198,0.03262647655863821
199,0.03262647655863821
200,0.03262647655863821
201,0.05422526734077438
202,0.01637581069024297
203,0.020790068932471224
204,0.03262647655863821
205,0.03262647655863821
206,0.03262647655863821
207,0.03262647655863821
208,0.03262647655863821
209,0.05422526734077438
210,0.01637581069024297
211,0.020790068932471224
212,0.03262647655863821
213,0.03262647655863821
214,0.03262647655863821
215,0.03262647655863821
216,0.03262647655863821
217,0.05422526734077438
218,0.01637581069024297
219,0.020790068932471224
220,0.03262647655863821
221,0.03262647655863821
222,0.03262647655863821
223,0.03262647655863821
224,0.03262647655863821
225,0.05422526734077438
226,0.01637581069024297
227,0.020790068932471224
228,0.03262647655863821
229,0.03262647655863821
230,0.03262647655863821
231,0.03262647655863821
232,0.03262647655863821
233,0.05422526734077438
234,0.01637581069024297
235,0.020790068932471224
236,0.03262647655863821
237,0.03262647655863821
238,0.03262647655863821
239,0.03262647655863821
240,0.03262647655863821
241,0.05422526734077438
242,0.01637581069024297
243,0.020790068932471224
244,0.03262647655863821
245,0.03262647655863821
246,0.03262647655863821
247,0.03262647655863821
248,0.03262647655863821
249,0.05422526734077438
250,0.01637581069024297
251,0.020790068932471224
252,0.03262647655863821
253,0.03262647655863821
254,0.03262647655863821
255,0.03262647655863821
256,0.03262647655863821
257,0.05422526734077438
258,0.01637581069024297
259,0.020790068932471224
260,0.03262647655863821
261,0.03262647655863821
262,0.03262647655863821
263,0.03262647655863821
264,0.03262647655863821
265,0.05422526734077438
266,0.01637581069024297
267,0.020790068932471224
268,0.03262647655863821
269,0.03262647655863821
270,0.03262647655863821
271,0.03262647655863821
272,0.03262647655863821
273,0.05422526734077438
274,0.01637581069024297
275,0.020790068932471224
276,0.03262647655863821
277,0.03262647655863821
278,0.03262647655863821
279,0.03262647655863821
280,0.03262647655863821
281,0.05422526734077438
282,0.01637581069024297
283,0.020790068932471224
284,0.03262647655863821
285,0.03262647655863821
286,0.03262647655863821
287,0.03262647655863821
288,0.03262647655863821
289,0.05422526734077438
290,0.01637581069024297
291,0.020790068932471224
292,0.03262647655863821
293,0.03262647655863821
294,0.03262647655863821
295,0.03262647655863821
296,0.03262647655863821
297,0.05422526734077438
298,0.01637581069024297
299,0.020790068932471224
300,0.03262647655863821
301,0.03262647655863821
302,0.03262647655863821
303,0.03262647655863821
304,0.03262647655863821
305,0.05422526734077438
306,0.01637581069024297
307,0.020790068932471224
308,0.03262647655863821
309,0.03262647655863821
310,0.03262647655863821
311,0.03262647655863821
312,0.03262647655863821
313,0.05422526734077438
314,0.01637581069024297
315,0.020790068932471224
316,0.03262647655863821
317,0.03262647655863821
318,0.03262647655863821
319,0.03262647655863821
320,0.03262647655863821
321,0.05422526734077438
322,0.01637581069024297
323,0.020790068932471224
324,0.03262647655863821
325,0.03262647655863821
326,0.03262647655863821
327,0.03262647655863821
328,0.03262647655863821
329,0.05422526734077438
330,0.01637581069024297
331,0.020790068932471224
332,0.03262647655863821
333,0.03262647655863821
334,0.03262647655863821
335,0.03262647655863821
336,0.03262647655863821
337,0.05422526734077438
338,0.01637581069024297
339,0.020790068932471224
340,0.03262647655863821
341,0.03262647655863821
342,0.03262647655863821
343,0.03262647655863821
344,0.03262647655863821
345,0.05422526734077438
346,0.01637581069024297
347,0.020790068932471224
348,0.03262647655863821
349,0.03262647655863821
350,0.03262647655863821
351,0.03262647655863821
352,0.03262647655863821
353,0.05422526734077438
354,0.01637581069024297
355,0.020790068932471224
356,0.03262647655863821
357,0.03262647655863821
358,0.03262647655863821
359,0.03262647655863821
360,0.03262647655863821
361,0.05422526734077438
362,0.01637581069024297
363,0.020790068932471224
364,0.03262647655863821
365,0.03262647655863821
366,0.03262647655863821
367,0.03262647655863821
368,0.03262647655863821
369,0.05422526734077438
370,0.01637581069024297
371,0.020790068932471224
372,0.03262647655863821
373,0.03262647655863821
374,0.03262647655863821
375,0.03262647655863821
376,0.03262647655863821
377,0.05422526734077438
378,0.01637581069024297
379,0.020790068932471224
380,0.03262647655863821
381,0.03262647655863821
382,0.03262647655863821
383,0.03262647655863821
384,0.03262647655863821
385,0.05422526734077438
386,0.01637581069024297
387,0.020790068932471224
388,0.03262647655863821
389,0.03262647655863821
390,0.03262647655863821
391,0.03262647655863821
392,0.03262647655863821
393,0.05422526734077438
394,0.01637581069024297
395,0.020790068932471224
396,0.03262647655863821
397,0.03262647655863821
398,0.03262647655863821
399,0.03262647655863821
400,0.03262647655863821
401,0.05422526734077438
402,0.01637581069024297
403,0.020790068932471224
404,0.03262647655863821
405,0.03262647655863821
406,0.03262647655863821
407,0.03262647655863821
408,0.03262647655863821
409,0.05422526734077438
410,0.01637581069024297
411,0.020790068932471224
412,0.03262647655863821
413,0.03262647655863821
414,0.03262647655863821
415,0.03262647655863821
416,0.03262647655863821
417,0.05422526734077438
418,0.01637581069024297
419,0.020790068932471224
420,0.03262647655863821
421,0.03262647655863821
422,0.03262647655863821
423,0.03262647655863821
424,0.03262647655863821
425,0.05422526734077438
426,0.01637581069024297
427,0.020790068932471224
428,0.03262647655863821
429,0.03262647655863821
430,0.03262647655863821
431,0.03262647655863821
432,0.03262647655863821
433,0.05422526734077438
434,0.01637581069024297
435,0.020790068932471224
436,0.03262647655863821
437,0.03262647655863821
438,0.03262647655863821
439,0.03262647655863821
440,0.03262647655863821
441,0.05422526734077438
442,0.01637581069024297
443,0.020790068932471224
444,0.03262647655863821
445,0.03262647655863821
446,0.03262647655863821
447,0.03262647655863821
448,0.03262647655863821
449,0.05422526734077438
450,0.01637581069024297
451,0.020790068932471224
452,0.03262647655863821
453,0.03262647655863821
454,0.03262647655863821
455,0.03262647655863821
456,0.03262647655863821
457,0.05422526734077438
458,0.01637581069024297
459,0.020790068932471224
460,0.03262647655863821
461,0.03262647655863821
462,0.03262647655863821
463,0.03262647655863821
464,0.03262647655863821
465,0.05422526734077438
466,0.01637581069024297
467,0.020790068932471224
468,0.03262647655863821
469,0.03262647655863821
470,0.03262647655863821
471,0.03262647655863821
472,0.03262647655863821
473,0.05422526734077438
474,0.01637581069024297
475,0.020790068932471224
476,0.03262647655863821
477,0.03262647655863821
478,0.03262647655863821
479,0.03262647655863821
480,0.03262647655863821
481,0.05422526734077438
482,0.01637581069024297
483,0.020790068932471224
484,0.03262647655863821
485,0.03262647655863821
486,0.03262647655863821
487,0.03262647655863821
488,0.03262647655863821
489,0.05422526734077438
490,0.01637581069024297
491,0.020790068932471224
492,0.03262647655863821
493,0.03262647655863821
494,0.03262647655863821
495,0.03262647655863821
496,0.03262647655863821
497,0.05422526734077438
498,0.01637581069024297
499,0.020790068932471224
500,0.03262647655863821
501,0.03262647655863821
502,0.03262647655863821
503,0.03262647655863821
504,0.03262647655863821
505,0.05422526734077438
506,0.01637581069024297
507,0.020790068932471224
508,0.03262647655863821
509,0.03262647655863821
510,0.03262647655863821
511,0.03262647655863821
512,0.03262647655863821
513,0.05422526734077438
514,0.01637581069024297
515,0.020790068932471224
516,0.03262647655863821
517,0.03262647655863821
518,0.03262647655863821
519,0.03262647655863821
520,0.03262647655863821
521,0.05422526734077438
522,0.01637581069024297
523,0.020790068932471224
524,0.03262647655863821
525,0.03262647655863821
526,0.03262647655863821
527,0.03262647655863821
528,0.03262647655863821
529,0.05422526734077438
530,0.01637581069024297
531,0.020790068932471224
532,0.03262647655863821
533,0.03262647655863821
534,0.03262647655863821
535,0.03262647655863821
536,0.03262647655863821
537,0.05422526734077438
538,0.01637581069024297
539,0.020790068932471224
540,0.03262647655863821
541,0.03262647655863821
542,0.03262647655863821
543,0.03262647655863821
544,0.03262647655863821
545,0.05422526734077438
546,0.01637581069024297
547,0.020790068932471224
548,0.03262647655863821
549,0.03262647655863821
550,0.03262647655863821
551,0.03262647655863821
552,0.03262647655863821
553,0.05422526734077438
554,0.01637581069024297
555,0.020790068932471224
556,0.03262647655863821
557,0.03262647655863821
558,0.03262647655863821
559,0.03262647655863821
560,0.03262647655863821
561,0.05422526734077438
562,0.01637581069024297
563,0.020790068932471224
564,0.03262647655863821
565,0.03262647655863821
566,0.03262647655863821
567,0.03262647655863821
568,0.03262647655863821
569,0.05422526734077438
570,0.01637581069024297
571,0.020790068932471224
572,0.03262647655863821
573,0.03262647655863821
574,0.03262647655863821
575,0.03262647655863821
576,0.03262647655863821
577,0.05422526734077438
578,0.01637581069024297
579,0.020790068932471224
580,0.03262647655863821
581,0.03262647655863821
582,0.03262647655863821
583,0.03262647655863821
584,0.03262647655863821
585,0.05422526734077438
586,0.01637581069024297
587,0.020790068932471224
588,0.03262647655863821
589,0.03262647655863821
590,0.03262647655863821
591,0.03262647655863821
592,0.03262647655863821
593,0.05422526734077438
594,0.01637581069024297
595,0.020790068932471224
596,0.03262647655863821
597,0.03262647655863821
598,0.03262647655863821
599,0.03262647655863821
600,0.03262647655863821
601,0.05422526734077438
602,0.01637581069024297
603,0.020790068932471224
604,0.03262647655863821
605,0.03262647655863821
606,0.03262647655863821
607,0.03262647655863821
608,0.03262647655863821
609,0.05422526734077438
610,0.01637581069024297
611,0.020790068932471224
612,0.03262647655863821
613,0.03262647655863821
614,0.03262647655863821
615,0.03262647655863821
616,0.03262647655863821
617,0.05422526734077438
618,0.01637581069024297
619,0.020790068932471224
620,0.03262647655863821
621,0.03262647655863821
622,0.03262647655863821
623,0.03262647655863821
624,0.03262647655863821
625,0.05422526734077438
626,0.01637581069024297
627,0.020790068932471224
628,0.03262647655863821
629,0.03262647655863821
630,0.03262647655863821
631,0.03262647655863821
632,0.03262647655863821
633,0.05422526734077438
634,0.01637581069024297
635,0.020790068932471224
636,0.03262647655863821
637,0.03262647655863821
638,0.03262647655863821
639,0.03262647655863821
640,0.03262647655863821
641,0.05422526734077438
642,0.01637581069024297
643,0.020790068932471224
644,0.03262647655863821
645,0.03262647655863821
646,0.03262647655863821
647,0.03262647655863821
648,0.03262647655863821
649,0.05422526734077438
650,0.01637581069024297
651,0.020790068932471224
652,0.03262647655863821
653,0.03262647655863821
654,0.03262647655863821
655,0.03262647655863821
656,0.03262647655863821
657,0.05422526734077438
658,0.01637581069024297
659,0.020790068932471224
660,0.03262647655863821
661,0.03262647655863821
662,0.03262647655863821
663,0.03262647655863821
664,0.03262647655863821
665,0.05422526734077438
666,0.01637581069024297
667,0.020790068932471224
668,0.03262647655863821
669,0.03262647655863821
670,0.03262647655863821
671,0.03262647655863821
672,0.03262647655863821
673,0.05422526734077438
674,0.01637581069024297
675,0.020790068932471224
676,0.03262647655863821
677,0.03262647655863821
678,0.03262647655863821
679,0.03262647655863821
680,0.03262647655863821
681,0.05422526734077438
682,0.01637581069024297
683,0.020790068932471224
684,0.03262647655863821
685,0.03262647655863821
686,0.03262647655863821
687,0.03262647655863821
688,0.03262647655863821
689,0.05422526734077438
690,0.01637581069024297
691,0.020790068932471224
692,0.03262647655863821
693,0.03262647655863821
694,0.03262647655863821
695,0.03262647655863821
696,0.03262647655863821
697,0.05422526734077438
698,0.01637581069024297
699,0.020790068932471224
700,0.03262647655863821
701,0.03262647655863821
702,0.03262647655863821
703,0.03262647655863821
704,0.03262647655863821
705,0.05422526734077438
706,0.01637581069024297
707,0.020790068932471224
708,0.03262647655863821
709,0.03262647655863821
710,0.03262647655863821
711,0.03262647655863821
712,0.03262647655863821
713,0.05422526734077438
714,0.01637581069024297
715,0.020790068932471224
716,0.03262647655863821
717,0.03262647655863821
718,0.03262647655863821
719,0.03262647655863821
720,0.03262647655863821
721,0.05422526734077438
722,0.01637581069024297
723,0.020790068932471224
724,0.03262647655863821
725,0.03262647655863821
726,0.03262647655863821
727,0.03262647655863821
728,0.03262647655863821
729,0.05422526734077438
730,0.01637581069024297
731,0.020790068932471224
732,0.03262647655863821
733,0.03262647655863821
734,0.03262647655863821
735,0.03262647655863821
736,0.03262647655863821
737,0.05422526734077438
738,0.01637581069024297
739,0.020790068932471224
740,0.03262647655863821
741,0.03262647655863821
742,0.03262647655863821
743,0.03262647655863821
744,0.03262647655863821
745,0.05422526734077438
746,0.01637581069024297
747,0.020790068932471224
748,0.03262647655863821
749,0.03262647655863821
750,0.03262647655863821
751,0.03262647655863821
752,0.03262647655863821
753,0.05422526734077438
754,0.01637581069024297
755,0.020790068932471224
756,0.03262647655863821
757,0.03262647655863821
758,0.03262647655863821
759,0.03262647655863821
760,0.03262647655863821
761,0.05422526734077438
762,0.01637581069024297
763,0.020790068932471224
764,0.03262647655863821
765,0.03262647655863821
766,0.03262647655863821
767,0.03262647655863821
768,0.03262647655863821
769,0.05422526734077438
770,0.01637581069024297
771,0.020790068932471224
772,0.03262647655863821
773,0.03262647655863821
774,0.03262647655863821
775,0.03262647655863821
776,0.03262647655863821
777,0.05422526734077438
778,0.01637581069024297
779,0.020790068932471224
780,0.03262647655863821
781,0.03262647655863821
782,0.03262647655863821
783,0.03262647655863821
784,0.03262647655863821
785,0.05422526734077438
786,0.01637581069024297
787,0.020790068932471224
788,0.03262647655863821
789,0.03262647655863821
790,0.03262647655863821
791,0.03262647655863821
792,0.03262647655863821
793,0.05422526734077438
794,0.01637581069024297
795,0.020790068932471224
796,0.03262647655863821
797,0.03262647655863821
798,0.03262647655863821
799,0.03262647655863821
800,0.03262647655863821
801,0.05422526734077438
802,0.01637581069024297
803,0.020790068932471224
804,0.03262647655863821
805,0.03262647655863821
806,0.03262647655863821
807,0.03262647655863821
808,0.03262647655863821
809,0.05422526734077438
810,0.01637581069024297
811,0.020790068932471224
812,0.03262647655863821
813,0.03262647655863821
814,0.03262647655863821
815,0.03262647655863821
816,0.03262647655863821
817,0.05422526734077438
818,0.01637581069024297
819,0.020790068932471224
820,0.03262647655863821
821,0.03262647655863821
822,0.03262647655863821
823,0.03262647655863821
824,0.03262647655863821
825,0.05422526734077438
826,0.01637581069024297
827,0.020790068932471224
828,0.03262647655863821
829,0.03262647655863821
830,0.03262647655863821
831,0.03262647655863821
832,0.03262647655863821
833,0.05422526734077438
834,0.01637581069024297
835,0.020790068932471224
836,0.03262647655863821
837,0.03262647655863821
838,0.03262647655863821
839,0.03262647655863821
840,0.03262647655863821
841,0.05422526734077438
842,0.01637581069024297
843,0.020790068932471224
844,0.03262647655863821
845,0.03262647655863821
846,0.03262647655863821
847,0.03262647655863821
848,0.03262647655863821
849,0.05422526734077438
850,0.01637581069024297
851,0.020790068932471224
852,0.03262647655863821
853,0.03262647655863821
854,0.03262647655863821
855,0.03262647655863821
856,0.03262647655863821
857,0.05422526734077438
858,0.01637581069024297
859,0.020790068932471224
860,0.03262647655863821
861,0.03262647655863821
862,0.03262647655863821
863,0.03262647655863821
864,0.03262647655863821
865,0.05422526734077438
866,0.01637581069024297
867,0.020790068932471224
868,0.03262647655863821
869,0.03262647655863821
870,0.03262647655863821
871,0.03262647655863821
872,0.03262647655863821
873,0.05422526734077438
874,0.01637581069024297
875,0.020790068932471224
876,0.03262647655863821
877,0.03262647655863821
878,0.03262647655863821
879,0.03262647655863821
880,0.03262647655863821
881,0.05422526734077438
882,0.01637581069024297
883,0.020790068932471224
884,0.03262647655863821
885,0.03262647655863821
886,0.03262647655863821
887,0.03262647655863821
888,0.03262647655863821
889,0.05422526734077438
890,0.01637581069024297
891,0.020790068932471224
892,0.03262647655863821
893,0.03262647655863821
894,0.03262647655863821
895,0.03262647655863821
896,0.03262647655863821
897,0.05422526734077438
898,0.01637581069024297
899,0.020790068932471224
900,0.03262647655863821
901,0.03262647655863821
902,0.03262647655863821
903,0.03262647655863821
904,0.03262647655863821
905,0.05422526734077438
906,0.01637581069024297
907,0.020790068932471224
908,0.03262647655863821
909,0.03262647655863821
910,0.03262647655863821
911,0.03262647655863821
912,0.03262647655863821
913,0.05422526734077438
914,0.01637581069024297
915,0.020790068932471224
916,0.03262647655863821
917,0.03262647655863821
918,0.03262647655863821
919,0.03262647655863821
920,0.03262647655863821
921,0.05422526734077438
922,0.01637581069024297
923,0.020790068932471224
924,0.03262647655863821
925,0.03262647655863821
926,0.03262647655863821
927,0.03262647655863821
928,0.03262647655863821
929,0.05422526734077438
930,0.01637581069024297
931,0.020790068932471224
932,0.03262647655863821
933,0.03262647655863821
934,0.03262647655863821
935,0.03262647655863821
936,0.03262647655863821
937,0.05422526734077438
938,0.01637581069024297
939,0.020790068932471224
940,0.03262647655863821
941,0.03262647655863821
942,0.03262647655863821
943,0.03262647655863821
944,0.03262647655863821
945,0.05422526734077438
946,0.01637581069024297
947,0.020790068932471224
948,0.03262647655863821
949,0.03262647655863821
950,0.03262647655863821
951,0.03262647655863821
952,0.03262647655863821
953,0.05422526734077438
954,0.01637581069024297
955,0.020790068932471224
956,0.03262647655863821
957,0.03262647655863821
958,0.03262647655863821
959,0.03262647655863821
960,0.03262647655863821
961,0.05422526734077438
962,0.01637581069024297
963,0.020790068932471224
964,0.03262647655863821
965,0.03262647655863821
966,0.03262647655863821
967,0.03262647655863821
968,0.03262647655863821
969,0.05422526734077438
970,0.01637581069024297
971,0.020790068932471224
972,0.03262647655863821
973,0.03262647655863821
974,0.03262647655863821
975,0.03262647655863821
976,0.03262647655863821
977,0.05422526734077438
978,0.01637581069024297
979,0.020790068932471224
980,0.03262647655863821
981,0.03262647655863821
982,0.03262647655863821
983,0.03262647655863821
984,0.03262647655863821
985,0.05422526734077438
986,0.01637581069024297
987,0.020790068932471224
988,0.03262647655863821
989,0.03262647655863821
990,0.03262647655863821
991,0.03262647655863821
992,0.03262647655863821
993,0.05422526734077438
994,0.01637581069024297
995,0.020790068932471224
996,0.03262647655863821
997,0.03262647655863821
998,0.03262647655863821
999,0.03262647655863821
1000,0.03262647655863821
1001,0.05422526734077438
1002,0.01637581069024297
1003,0.020790068932471224
1004,0.03262647655863821
1005,0.03262647655863821
1006,0.03262647655863821
1007,0.03262647655863821
1008,0.03262647655863821
1009,0.05422526734077438
1010,0.01637581069024297
1011,0.020790068932471224
1012,0.03262647655863821
1013,0.03262647655863821
1014,0.03262647655863821
1015,0.03262647655863821
1016,0.03262647655863821
1017,0.05422526734077438
1018,0.01637581069024297
1019,0.020790068932471224
1020,0.03262647655863821
1021,0.03262647655863821
1022,0.03262647655863821
1023,0.03262647655863821
1024,0.03262647655863821
1025,0.05422526734077438
1026,0.01637581069024297
1027,0.020790068932471224
1028,0.03262647655863821
1029,0.03262647655863821
1030,0.03262647655863821
1031,0.03262647655863821
1032,0.03262647655863821
1033,0.05422526734077438
1034,0.01637581069024297
1035,0.020790068932471224
1036,0.03262647655863821
1037,0.03262647655863821
1038,0.03262647655863821
1039,0.03262647655863821
1040,0.03262647655863821
1041,0.05422526734077438
1042,0.01637581069024297
1043,0.020790068932471224
1044,0.03262647655863821
1045,0.03262647655863821
1046,0.03262647655863821
1047,0.03262647655863821
1048,0.03262647655863821
1049,0.05422526734077438
1050,0.01637581069024297
1051,0.020790068932471224
1052,0.03262647655863821
1053,0.03262647655863821
1054,0.03262647655863821
1055,0.03262647655863821
1056,0.03262647655863821
1057,0.05422526734077438
1058,0.01637581069024297
1059,0.020790068932471224
1060,0.03262647655863821
1061,0.03262647655863821
1062,0.03262647655863821
1063,0.03262647655863821
1064,0.03262647655863821
1065,0.05422526734077438
1066,0.01637581069024297
1067,0.020790068932471224
1068,0.03262647655863821
1069,0.03262647655863821
1070,0.03262647655863821
1071,0.03262647655863821
1072,0.03262647655863821
1073,0.05422526734077438
1074,0.01637581069024297
1075,0.020790068932471224
1076,0.03262647655863821
1077,0.03262647655863821
1078,0.03262647655863821
1079,0.03262647655863821
1080,0.03262647655863821
1081,0.05422526734077438
1082,0.01637581069024297
1083,0.020790068932471224
1084,0.03262647655863821
1085,0.03262647655863821
1086,0.03262647655863821
1087,0.03262647655863821
1088,0.03262647655863821
1089,0.05422526734077438
1090,0.01637581069024297
1091,0.020790068932471224
1092,0.03262647655863821
1093,0.03262647655863821
1094,0.03262647655863821
1095,0.03262647655863821
1096,0.03262647655863821
1097,0.05422526734077438
1098,0.01637581069024297
1099,0.020790068932471224
1100,0.03262647655863821
1101,0.03262647655863821
1102,0.03262647655863821
1103,0.03262647655863821
1104,0.03262647655863821
1105,0.05422526734077438
1106,0.01637581069024297
1107,0.020790068932471224
1108,0.03262647655863821
1109,0.03262647655863821
1110,0.03262647655863821
1111,0.03262647655863821
1112,0.03262647655863821
1113,0.05422526734077438
1114,0.01637581069024297
1115,0.020790068932471224
1116,0.03262647655863821
1117,0.03262647655863821
1118,0.03262647655863821
1119,0.03262647655863821
1120,0.03262647655863821
1121,0.05422526734077438
1122,0.01637581069024297
1123,0.020790068932471224
1124,0.03262647655863821
1125,0.03262647655863821
1126,0.03262647655863821
1127,0.03262647655863821
1128,0.03262647655863821
1129,0.05422526734077438
1130,0.01637581069024297
1131,0.020790068932471224
1132,0.03262647655863821
1133,0.03262647655863821
1134,0.03262647655863821
1135,0.03262647655863821
1136,0.03262647655863821
1137,0.05422526734077438
1138,0.01637581069024297
1139,0.020790068932471224
1140,0.03262647655863821
1141,0.03262647655863821
1142,0.03262647655863821
1143,0.03262647655863821
1144,0.03262647655863821
1145,0.05422526734077438
1146,0.01637581069024297
1147,0.020790068932471224
1148,0.03262647655863821
1149,0.03262647655863821
1150,0.03262647655863821
1151,0.03262647655863821
1152,0.03262647655863821
1153,0.05422526734077438
1154,0.01637581069024297
1155,0.020790068932471224
1156,0.03262647655863821
1157,0.03262647655863821
1158,0.03262647655863821
1159,0.03262647655863821
1160,0.03262647655863821
1161,0.05422526734077438
1162,0.01637581069024297
1163,0.020790068932471224
1164,0.03262647655863821
1165,0.03262647655863821
1166,0.03262647655863821
1167,0.03262647655863821
1168,0.03262647655863821
1169,0.05422526734077438
1170,0.01637581069024297
1171,0.020790068932471224
1172,0.03262647655863821
1173,0.03262647655863821
1174,0.03262647655863821
1175,0.03262647655863821
1176,0.03262647655863821
1177,0.05422526734077438
1178,0.01637581069024297
1179,0.020790068932471224
1180,0.03262647655863821
1181,0.03262647655863821
1182,0.03262647655863821
1183,0.03262647655863821
1184,0.03262647655863821
1185,0.05422526734077438
1186,0.01637581069024297
1187,0.020790068932471224
1188,0.03262647655863821
1189,0.03262647655863821
1190,0.03262647655863821
1191,0.03262647655863821
1192,0.03262647655863821
1193,0.05422526734077438
1194,0.01637581069024297
1195,0.020790068932471224
1196,0.03262647655863821
1197,0.03262647655863821
1198,0.03262647655863821
1199,0.03262647655863821
1200,0.03262647655863821
1201,0.05422526734077438
1202,0.01637581069024297
1203,0.020790068932471224
1204,0.03262647655863821
1205,0.03262647655863821
1206,0.03262647655863821
1207,0.03262647655863821
1208,0.03262647655863821
1209,0.0005519965697610735
1210,0.0001626485813735046
1211,0.0006242068912966569
1212,0.0019754124369703993
1213,0.0019754124369703993
1214,0.0019754124369703993
1215,0.0019754124369703993
1216,0.0019754124369703993
1217,0.0005519965697610735
1218,0.0001626485813735046
1219,0.0006242068912966569
1220,0.0019754124369703993
1221,0.0019754124369703993
1222,0.0019754124369703993
1223,0.0019754124369703993
1224,0.0019754124369703993
1225,0.0005519965697610735
1226,0.0001626485813735046
1227,0.0006242068912966569
1228,0.0019754124369703993
1229,0.0019754124369703993
1230,0.0019754124369703993
1231,0.0019754124369703993
1232,0.0019754124369703993
1233,0.0005519965697610735
1234,0.0001626485813735046
1235,0.0006242068912966569
1236,0.0019754124369703993
1237,0.0019754124369703993
1238,0.0019754124369703993
1239,0.0019754124369703993
1240,0.0019754124369703993
1241,0.0005519965697610735
1242,0.0001626485813735046
1243,0.0006242068912966569
1244,0.0019754124369703993
1245,0.0019754124369703993
