Id,WnvPresent
85,1.29740841989953e-16
86,1.29740841989953e-16
87,1.29740841989953e-16
88,1.29740841989953e-16
89,1.2646441248719026e-17
90,1.324175209005442e-22
91,6.896953844548354e-26
92,1.29740841989953e-16
93,1.29740841989953e-16
94,1.29740841989953e-16
95,1.29740841989953e-16
96,1.29740841989953e-16
97,1.2646441248719026e-17
98,1.324175209005442e-22
99,6.896953844548354e-26
100,1.29740841989953e-16
101,1.29740841989953e-16
102,1.29740841989953e-16
103,1.29740841989953e-16
104,1.29740841989953e-16
105,1.2646441248719026e-17
106,1.324175209005442e-22
107,6.896953844548354e-26
108,1.29740841989953e-16
109,1.29740841989953e-16
110,1.29740841989953e-16
111,1.29740841989953e-16
112,1.29740841989953e-16
113,1.2646441248719026e-17
114,1.324175209005442e-22
115,6.896953844548354e-26
116,1.29740841989953e-16
117,1.29740841989953e-16
118,1.29740841989953e-16
119,1.29740841989953e-16
120,1.29740841989953e-16
121,1.2646441248719026e-17
122,1.324175209005442e-22
123,6.896953844548354e-26
124,1.29740841989953e-16
125,1.29740841989953e-16
126,1.29740841989953e-16
127,1.29740841989953e-16
128,1.29740841989953e-16
129,1.2646441248719026e-17
130,1.324175209005442e-22
131,6.896953844548354e-26
132,1.29740841989953e-16
133,1.29740841989953e-16
134,1.29740841989953e-16
135,1.29740841989953e-16
136,1.29740841989953e-16
137,1.2646441248719026e-17
138,1.324175209005442e-22
139,6.896953844548354e-26
140,1.29740841989953e-16
141,1.29740841989953e-16
142,1.29740841989953e-16
143,1.29740841989953e-16
144,1.29740841989953e-16
145,1.2646441248719026e-17
146,1.324175209005442e-22
147,6.896953844548354e-26
148,1.29740841989953e-16
149,1.29740841989953e-16
150,1.29740841989953e-16
151,1.29740841989953e-16
152,1.29740841989953e-16
153,1.2646441248719026e-17
154,1.324175209005442e-22
155,6.896953844548354e-26
156,1.29740841989953e-16
157,1.29740841989953e-16
158,1.29740841989953e-16
159,1.29740841989953e-16
160,1.29740841989953e-16
161,1.2646441248719026e-17
162,1.324175209005442e-22
163,6.896953844548354e-26
164,1.29740841989953e-16
165,1.29740841989953e-16
166,1.29740841989953e-16
167,1.29740841989953e-16
168,1.29740841989953e-16
169,1.2646441248719026e-17
170,1.324175209005442e-22
171,6.896953844548354e-26
172,1.29740841989953e-16
173,1.29740841989953e-16
174,1.29740841989953e-16
175,1.29740841989953e-16
176,1.29740841989953e-16
177,1.2646441248719026e-17
178,1.324175209005442e-22
179,6.896953844548354e-26
180,1.29740841989953e-16
181,1.29740841989953e-16
182,1.29740841989953e-16
183,1.29740841989953e-16
184,1.29740841989953e-16
185,1.2646441248719026e-17
186,1.324175209005442e-22
187,6.896953844548354e-26
188,1.29740841989953e-16
189,1.29740841989953e-16
190,1.29740841989953e-16
191,1.29740841989953e-16
192,1.29740841989953e-16
193,1.2646441248719026e-17
194,1.324175209005442e-22
195,6.896953844548354e-26
196,1.29740841989953e-16
197,1.29740841989953e-16
198,1.29740841989953e-16
199,1.29740841989953e-16
200,1.29740841989953e-16
201,1.2646441248719026e-17
202,1.324175209005442e-22
203,6.896953844548354e-26
204,1.29740841989953e-16
205,1.29740841989953e-16
206,1.29740841989953e-16
207,1.29740841989953e-16
208,1.29740841989953e-16
209,1.2646441248719026e-17
210,1.324175209005442e-22
211,6.896953844548354e-26
212,1.29740841989953e-16
213,1.29740841989953e-16
214,1.29740841989953e-16
215,1.29740841989953e-16
216,1.29740841989953e-16
217,1.2646441248719026e-17
218,1.324175209005442e-22
219,6.896953844548354e-26
220,1.29740841989953e-16
221,1.29740841989953e-16
222,1.29740841989953e-16
223,1.29740841989953e-16
224,1.29740841989953e-16
225,1.2646441248719026e-17
226,1.324175209005442e-22
227,6.896953844548354e-26
228,1.29740841989953e-16
229,1.29740841989953e-16
230,1.29740841989953e-16
231,1.29740841989953e-16
232,1.29740841989953e-16
233,1.2646441248719026e-17
234,1.324175209005442e-22
235,6.896953844548354e-26
236,1.29740841989953e-16
237,1.29740841989953e-16
238,1.29740841989953e-16
239,1.29740841989953e-16
240,1.29740841989953e-16
241,1.2646441248719026e-17
242,1.324175209005442e-22
243,6.896953844548354e-26
244,1.29740841989953e-16
245,1.29740841989953e-16
246,1.29740841989953e-16
247,1.29740841989953e-16
248,1.29740841989953e-16
249,1.2646441248719026e-17
250,1.324175209005442e-22
251,6.896953844548354e-26
252,1.29740841989953e-16
253,1.29740841989953e-16
254,1.29740841989953e-16
255,1.29740841989953e-16
256,1.29740841989953e-16
257,1.2646441248719026e-17
258,1.324175209005442e-22
259,6.896953844548354e-26
260,1.29740841989953e-16
261,1.29740841989953e-16
262,1.29740841989953e-16
263,1.29740841989953e-16
264,1.29740841989953e-16
265,1.2646441248719026e-17
266,1.324175209005442e-22
267,6.896953844548354e-26
268,1.29740841989953e-16
269,1.29740841989953e-16
270,1.29740841989953e-16
271,1.29740841989953e-16
272,1.29740841989953e-16
273,1.2646441248719026e-17
274,1.324175209005442e-22
275,6.896953844548354e-26
276,1.29740841989953e-16
277,1.29740841989953e-16
278,1.29740841989953e-16
279,1.29740841989953e-16
280,1.29740841989953e-16
281,1.2646441248719026e-17
282,1.324175209005442e-22
283,6.896953844548354e-26
284,1.29740841989953e-16
285,1.29740841989953e-16
286,1.29740841989953e-16
287,1.29740841989953e-16
288,1.29740841989953e-16
289,1.2646441248719026e-17
290,1.324175209005442e-22
291,6.896953844548354e-26
292,1.29740841989953e-16
293,1.29740841989953e-16
294,1.29740841989953e-16
295,1.29740841989953e-16
296,1.29740841989953e-16
297,1.2646441248719026e-17
298,1.324175209005442e-22
299,6.896953844548354e-26
300,1.29740841989953e-16
301,1.29740841989953e-16
302,1.29740841989953e-16
303,1.29740841989953e-16
304,1.29740841989953e-16
305,1.2646441248719026e-17
306,1.324175209005442e-22
307,6.896953844548354e-26
308,1.29740841989953e-16
309,1.29740841989953e-16
310,1.29740841989953e-16
311,1.29740841989953e-16
312,1.29740841989953e-16
313,1.2646441248719026e-17
314,1.324175209005442e-22
315,6.896953844548354e-26
316,1.29740841989953e-16
317,1.29740841989953e-16
318,1.29740841989953e-16
319,1.29740841989953e-16
320,1.29740841989953e-16
321,1.2646441248719026e-17
322,1.324175209005442e-22
323,6.896953844548354e-26
324,1.29740841989953e-16
325,1.29740841989953e-16
326,1.29740841989953e-16
327,1.29740841989953e-16
328,1.29740841989953e-16
329,1.2646441248719026e-17
330,1.324175209005442e-22
331,6.896953844548354e-26
332,1.29740841989953e-16
333,1.29740841989953e-16
334,1.29740841989953e-16
335,1.29740841989953e-16
336,1.29740841989953e-16
337,1.2646441248719026e-17
338,1.324175209005442e-22
339,6.896953844548354e-26
340,1.29740841989953e-16
341,1.29740841989953e-16
342,1.29740841989953e-16
343,1.29740841989953e-16
344,1.29740841989953e-16
345,1.2646441248719026e-17
346,1.324175209005442e-22
347,6.896953844548354e-26
348,1.29740841989953e-16
349,1.29740841989953e-16
350,1.29740841989953e-16
351,1.29740841989953e-16
352,1.29740841989953e-16
353,1.2646441248719026e-17
354,1.324175209005442e-22
355,6.896953844548354e-26
356,1.29740841989953e-16
357,1.29740841989953e-16
358,1.29740841989953e-16
359,1.29740841989953e-16
360,1.29740841989953e-16
361,1.2646441248719026e-17
362,1.324175209005442e-22
363,6.896953844548354e-26
364,1.29740841989953e-16
365,1.29740841989953e-16
366,1.29740841989953e-16
367,1.29740841989953e-16
368,1.29740841989953e-16
369,1.2646441248719026e-17
370,1.324175209005442e-22
371,6.896953844548354e-26
372,1.29740841989953e-16
373,1.29740841989953e-16
374,1.29740841989953e-16
375,1.29740841989953e-16
376,1.29740841989953e-16
377,1.2646441248719026e-17
378,1.324175209005442e-22
379,6.896953844548354e-26
380,1.29740841989953e-16
381,1.29740841989953e-16
382,1.29740841989953e-16
383,1.29740841989953e-16
384,1.29740841989953e-16
385,1.2646441248719026e-17
386,1.324175209005442e-22
387,6.896953844548354e-26
388,1.29740841989953e-16
389,1.29740841989953e-16
390,1.29740841989953e-16
391,1.29740841989953e-16
392,1.29740841989953e-16
393,1.2646441248719026e-17
394,1.324175209005442e-22
395,6.896953844548354e-26
396,1.29740841989953e-16
397,1.29740841989953e-16
398,1.29740841989953e-16
399,1.29740841989953e-16
400,1.29740841989953e-16
401,1.2646441248719026e-17
402,1.324175209005442e-22
403,6.896953844548354e-26
404,1.29740841989953e-16
405,1.29740841989953e-16
406,1.29740841989953e-16
407,1.29740841989953e-16
408,1.29740841989953e-16
409,1.2646441248719026e-17
410,1.324175209005442e-22
411,6.896953844548354e-26
412,1.29740841989953e-16
413,1.29740841989953e-16
414,1.29740841989953e-16
415,1.29740841989953e-16
416,1.29740841989953e-16
417,1.2646441248719026e-17
418,1.324175209005442e-22
419,6.896953844548354e-26
420,1.29740841989953e-16
421,1.29740841989953e-16
422,1.29740841989953e-16
423,1.29740841989953e-16
424,1.29740841989953e-16
425,1.2646441248719026e-17
426,1.324175209005442e-22
427,6.896953844548354e-26
428,1.29740841989953e-16
429,1.29740841989953e-16
430,1.29740841989953e-16
431,1.29740841989953e-16
432,1.29740841989953e-16
433,1.2646441248719026e-17
434,1.324175209005442e-22
435,6.896953844548354e-26
436,1.29740841989953e-16
437,1.29740841989953e-16
438,1.29740841989953e-16
439,1.29740841989953e-16
440,1.29740841989953e-16
441,1.2646441248719026e-17
442,1.324175209005442e-22
443,6.896953844548354e-26
444,1.29740841989953e-16
445,1.29740841989953e-16
446,1.29740841989953e-16
447,1.29740841989953e-16
448,1.29740841989953e-16
449,1.2646441248719026e-17
450,1.324175209005442e-22
451,6.896953844548354e-26
452,1.29740841989953e-16
453,1.29740841989953e-16
454,1.29740841989953e-16
455,1.29740841989953e-16
456,1.29740841989953e-16
457,1.2646441248719026e-17
458,1.324175209005442e-22
459,6.896953844548354e-26
460,1.29740841989953e-16
461,1.29740841989953e-16
462,1.29740841989953e-16
463,1.29740841989953e-16
464,1.29740841989953e-16
465,1.2646441248719026e-17
466,1.324175209005442e-22
467,6.896953844548354e-26
468,1.29740841989953e-16
469,1.29740841989953e-16
470,1.29740841989953e-16
471,1.29740841989953e-16
472,1.29740841989953e-16
473,1.2646441248719026e-17
474,1.324175209005442e-22
475,6.896953844548354e-26
476,1.29740841989953e-16
477,1.29740841989953e-16
478,1.29740841989953e-16
479,1.29740841989953e-16
480,1.29740841989953e-16
481,1.2646441248719026e-17
482,1.324175209005442e-22
483,6.896953844548354e-26
484,1.29740841989953e-16
485,1.29740841989953e-16
486,1.29740841989953e-16
487,1.29740841989953e-16
488,1.29740841989953e-16
489,1.2646441248719026e-17
490,1.324175209005442e-22
491,6.896953844548354e-26
492,1.29740841989953e-16
493,1.29740841989953e-16
494,1.29740841989953e-16
495,1.29740841989953e-16
496,1.29740841989953e-16
497,1.2646441248719026e-17
498,1.324175209005442e-22
499,6.896953844548354e-26
500,1.29740841989953e-16
501,1.29740841989953e-16
502,1.29740841989953e-16
503,1.29740841989953e-16
504,1.29740841989953e-16
505,1.2646441248719026e-17
506,1.324175209005442e-22
507,6.896953844548354e-26
508,1.29740841989953e-16
509,1.29740841989953e-16
510,1.29740841989953e-16
511,1.29740841989953e-16
512,1.29740841989953e-16
513,1.2646441248719026e-17
514,1.324175209005442e-22
515,6.896953844548354e-26
516,1.29740841989953e-16
517,1.29740841989953e-16
518,1.29740841989953e-16
519,1.29740841989953e-16
520,1.29740841989953e-16
521,1.2646441248719026e-17
522,1.324175209005442e-22
523,6.896953844548354e-26
524,1.29740841989953e-16
525,1.29740841989953e-16
526,1.29740841989953e-16
527,1.29740841989953e-16
528,1.29740841989953e-16
529,1.2646441248719026e-17
530,1.324175209005442e-22
531,6.896953844548354e-26
532,1.29740841989953e-16
533,1.29740841989953e-16
534,1.29740841989953e-16
535,1.29740841989953e-16
536,1.29740841989953e-16
537,1.2646441248719026e-17
538,1.324175209005442e-22
539,6.896953844548354e-26
540,1.29740841989953e-16
541,1.29740841989953e-16
542,1.29740841989953e-16
543,1.29740841989953e-16
544,1.29740841989953e-16
545,1.2646441248719026e-17
546,1.324175209005442e-22
547,6.896953844548354e-26
548,1.29740841989953e-16
549,1.29740841989953e-16
550,1.29740841989953e-16
551,1.29740841989953e-16
552,1.29740841989953e-16
553,1.2646441248719026e-17
554,1.324175209005442e-22
555,6.896953844548354e-26
556,1.29740841989953e-16
557,1.29740841989953e-16
558,1.29740841989953e-16
559,1.29740841989953e-16
560,1.29740841989953e-16
561,1.2646441248719026e-17
562,1.324175209005442e-22
563,6.896953844548354e-26
564,1.29740841989953e-16
565,1.29740841989953e-16
566,1.29740841989953e-16
567,1.29740841989953e-16
568,1.29740841989953e-16
569,1.2646441248719026e-17
570,1.324175209005442e-22
571,6.896953844548354e-26
572,1.29740841989953e-16
573,1.29740841989953e-16
574,1.29740841989953e-16
575,1.29740841989953e-16
576,1.29740841989953e-16
577,1.2646441248719026e-17
578,1.324175209005442e-22
579,6.896953844548354e-26
580,1.29740841989953e-16
581,1.29740841989953e-16
582,1.29740841989953e-16
583,1.29740841989953e-16
584,1.29740841989953e-16
585,1.2646441248719026e-17
586,1.324175209005442e-22
587,6.896953844548354e-26
588,1.29740841989953e-16
589,1.29740841989953e-16
590,1.29740841989953e-16
591,1.29740841989953e-16
592,1.29740841989953e-16
593,1.2646441248719026e-17
594,1.324175209005442e-22
595,6.896953844548354e-26
596,1.29740841989953e-16
597,1.29740841989953e-16
598,1.29740841989953e-16
599,1.29740841989953e-16
600,1.29740841989953e-16
601,1.2646441248719026e-17
602,1.324175209005442e-22
603,6.896953844548354e-26
604,1.29740841989953e-16
605,1.29740841989953e-16
606,1.29740841989953e-16
607,1.29740841989953e-16
608,1.29740841989953e-16
609,1.2646441248719026e-17
610,1.324175209005442e-22
611,6.896953844548354e-26
612,1.29740841989953e-16
613,1.29740841989953e-16
614,1.29740841989953e-16
615,1.29740841989953e-16
616,1.29740841989953e-16
617,1.2646441248719026e-17
618,1.324175209005442e-22
619,6.896953844548354e-26
620,1.29740841989953e-16
621,1.29740841989953e-16
622,1.29740841989953e-16
623,1.29740841989953e-16
624,1.29740841989953e-16
625,1.2646441248719026e-17
626,1.324175209005442e-22
627,6.896953844548354e-26
628,1.29740841989953e-16
629,1.29740841989953e-16
630,1.29740841989953e-16
631,1.29740841989953e-16
632,1.29740841989953e-16
633,1.2646441248719026e-17
634,1.324175209005442e-22
635,6.896953844548354e-26
636,1.29740841989953e-16
637,1.29740841989953e-16
638,1.29740841989953e-16
639,1.29740841989953e-16
640,1.29740841989953e-16
641,1.2646441248719026e-17
642,1.324175209005442e-22
643,6.896953844548354e-26
644,1.29740841989953e-16
645,1.29740841989953e-16
646,1.29740841989953e-16
647,1.29740841989953e-16
648,1.29740841989953e-16
649,1.2646441248719026e-17
650,1.324175209005442e-22
651,6.896953844548354e-26
652,1.29740841989953e-16
653,1.29740841989953e-16
654,1.29740841989953e-16
655,1.29740841989953e-16
656,1.29740841989953e-16
657,1.2646441248719026e-17
658,1.324175209005442e-22
659,6.896953844548354e-26
660,1.29740841989953e-16
661,1.29740841989953e-16
662,1.29740841989953e-16
663,1.29740841989953e-16
664,1.29740841989953e-16
665,1.2646441248719026e-17
666,1.324175209005442e-22
667,6.896953844548354e-26
668,1.29740841989953e-16
669,1.29740841989953e-16
670,1.29740841989953e-16
671,1.29740841989953e-16
672,1.29740841989953e-16
673,1.2646441248719026e-17
674,1.324175209005442e-22
675,6.896953844548354e-26
676,1.29740841989953e-16
677,1.29740841989953e-16
678,1.29740841989953e-16
679,1.29740841989953e-16
680,1.29740841989953e-16
681,1.2646441248719026e-17
682,1.324175209005442e-22
683,6.896953844548354e-26
684,1.29740841989953e-16
685,1.29740841989953e-16
686,1.29740841989953e-16
687,1.29740841989953e-16
688,1.29740841989953e-16
689,1.2646441248719026e-17
690,1.324175209005442e-22
691,6.896953844548354e-26
692,1.29740841989953e-16
693,1.29740841989953e-16
694,1.29740841989953e-16
695,1.29740841989953e-16
696,1.29740841989953e-16
697,1.2646441248719026e-17
698,1.324175209005442e-22
699,6.896953844548354e-26
700,1.29740841989953e-16
701,1.29740841989953e-16
702,1.29740841989953e-16
703,1.29740841989953e-16
704,1.29740841989953e-16
705,1.2646441248719026e-17
706,1.324175209005442e-22
707,6.896953844548354e-26
708,1.29740841989953e-16
709,1.29740841989953e-16
710,1.29740841989953e-16
711,1.29740841989953e-16
712,1.29740841989953e-16
713,1.2646441248719026e-17
714,1.324175209005442e-22
715,6.896953844548354e-26
716,1.29740841989953e-16
717,1.29740841989953e-16
718,1.29740841989953e-16
719,1.29740841989953e-16
720,1.29740841989953e-16
721,1.2646441248719026e-17
722,1.324175209005442e-22
723,6.896953844548354e-26
724,1.29740841989953e-16
725,1.29740841989953e-16
726,1.29740841989953e-16
727,1.29740841989953e-16
728,1.29740841989953e-16
729,1.2646441248719026e-17
730,1.324175209005442e-22
731,6.896953844548354e-26
732,1.29740841989953e-16
733,1.29740841989953e-16
734,1.29740841989953e-16
735,1.29740841989953e-16
736,1.29740841989953e-16
737,1.2646441248719026e-17
738,1.324175209005442e-22
739,6.896953844548354e-26
740,1.29740841989953e-16
741,1.29740841989953e-16
742,1.29740841989953e-16
743,1.29740841989953e-16
744,1.29740841989953e-16
745,1.2646441248719026e-17
746,1.324175209005442e-22
747,6.896953844548354e-26
748,1.29740841989953e-16
749,1.29740841989953e-16
750,1.29740841989953e-16
751,1.29740841989953e-16
752,1.29740841989953e-16
753,1.2646441248719026e-17
754,1.324175209005442e-22
755,6.896953844548354e-26
756,1.29740841989953e-16
757,1.29740841989953e-16
758,1.29740841989953e-16
759,1.29740841989953e-16
760,1.29740841989953e-16
761,1.2646441248719026e-17
762,1.324175209005442e-22
763,6.896953844548354e-26
764,1.29740841989953e-16
765,1.29740841989953e-16
766,1.29740841989953e-16
767,1.29740841989953e-16
768,1.29740841989953e-16
769,1.2646441248719026e-17
770,1.324175209005442e-22
771,6.896953844548354e-26
772,1.29740841989953e-16
773,1.29740841989953e-16
774,1.29740841989953e-16
775,1.29740841989953e-16
776,1.29740841989953e-16
777,1.2646441248719026e-17
778,1.324175209005442e-22
779,6.896953844548354e-26
780,1.29740841989953e-16
781,1.29740841989953e-16
782,1.29740841989953e-16
783,1.29740841989953e-16
784,1.29740841989953e-16
785,1.2646441248719026e-17
786,1.324175209005442e-22
787,6.896953844548354e-26
788,1.29740841989953e-16
789,1.29740841989953e-16
790,1.29740841989953e-16
791,1.29740841989953e-16
792,1.29740841989953e-16
793,1.2646441248719026e-17
794,1.324175209005442e-22
795,6.896953844548354e-26
796,1.29740841989953e-16
797,1.29740841989953e-16
798,1.29740841989953e-16
799,1.29740841989953e-16
800,1.29740841989953e-16
801,1.2646441248719026e-17
802,1.324175209005442e-22
803,6.896953844548354e-26
804,1.29740841989953e-16
805,1.29740841989953e-16
806,1.29740841989953e-16
807,1.29740841989953e-16
808,1.29740841989953e-16
809,1.2646441248719026e-17
810,1.324175209005442e-22
811,6.896953844548354e-26
812,1.29740841989953e-16
813,1.29740841989953e-16
814,1.29740841989953e-16
815,1.29740841989953e-16
816,1.29740841989953e-16
817,1.2646441248719026e-17
818,1.324175209005442e-22
819,6.896953844548354e-26
820,1.29740841989953e-16
821,1.29740841989953e-16
822,1.29740841989953e-16
823,1.29740841989953e-16
824,1.29740841989953e-16
825,1.2646441248719026e-17
826,1.324175209005442e-22
827,6.896953844548354e-26
828,1.29740841989953e-16
829,1.29740841989953e-16
830,1.29740841989953e-16
831,1.29740841989953e-16
832,1.29740841989953e-16
833,1.2646441248719026e-17
834,1.324175209005442e-22
835,6.896953844548354e-26
836,1.29740841989953e-16
837,1.29740841989953e-16
838,1.29740841989953e-16
839,1.29740841989953e-16
840,1.29740841989953e-16
841,1.2646441248719026e-17
842,1.324175209005442e-22
843,6.896953844548354e-26
844,1.29740841989953e-16
845,1.29740841989953e-16
846,1.29740841989953e-16
847,1.29740841989953e-16
848,1.29740841989953e-16
849,1.2646441248719026e-17
850,1.324175209005442e-22
851,6.896953844548354e-26
852,1.29740841989953e-16
853,1.29740841989953e-16
854,1.29740841989953e-16
855,1.29740841989953e-16
856,1.29740841989953e-16
857,1.2646441248719026e-17
858,1.324175209005442e-22
859,6.896953844548354e-26
860,1.29740841989953e-16
861,1.29740841989953e-16
862,1.29740841989953e-16
863,1.29740841989953e-16
864,1.29740841989953e-16
865,1.2646441248719026e-17
866,1.324175209005442e-22
867,6.896953844548354e-26
868,1.29740841989953e-16
869,1.29740841989953e-16
870,1.29740841989953e-16
871,1.29740841989953e-16
872,1.29740841989953e-16
873,1.2646441248719026e-17
874,1.324175209005442e-22
875,6.896953844548354e-26
876,1.29740841989953e-16
877,1.29740841989953e-16
878,1.29740841989953e-16
879,1.29740841989953e-16
880,1.29740841989953e-16
881,1.2646441248719026e-17
882,1.324175209005442e-22
883,6.896953844548354e-26
884,1.29740841989953e-16
885,1.29740841989953e-16
886,1.29740841989953e-16
887,1.29740841989953e-16
888,1.29740841989953e-16
889,1.2646441248719026e-17
890,1.324175209005442e-22
891,6.896953844548354e-26
892,1.29740841989953e-16
893,1.29740841989953e-16
894,1.29740841989953e-16
895,1.29740841989953e-16
896,1.29740841989953e-16
897,1.2646441248719026e-17
898,1.324175209005442e-22
899,6.896953844548354e-26
900,1.29740841989953e-16
901,1.29740841989953e-16
902,1.29740841989953e-16
903,1.29740841989953e-16
904,1.29740841989953e-16
905,1.2646441248719026e-17
906,1.324175209005442e-22
907,6.896953844548354e-26
908,1.29740841989953e-16
909,1.29740841989953e-16
910,1.29740841989953e-16
911,1.29740841989953e-16
912,1.29740841989953e-16
913,1.2646441248719026e-17
914,1.324175209005442e-22
915,6.896953844548354e-26
916,1.29740841989953e-16
917,1.29740841989953e-16
918,1.29740841989953e-16
919,1.29740841989953e-16
920,1.29740841989953e-16
921,1.2646441248719026e-17
922,1.324175209005442e-22
923,6.896953844548354e-26
924,1.29740841989953e-16
925,1.29740841989953e-16
926,1.29740841989953e-16
927,1.29740841989953e-16
928,1.29740841989953e-16
929,1.2646441248719026e-17
930,1.324175209005442e-22
931,6.896953844548354e-26
932,1.29740841989953e-16
933,1.29740841989953e-16
934,1.29740841989953e-16
935,1.29740841989953e-16
936,1.29740841989953e-16
937,1.2646441248719026e-17
938,1.324175209005442e-22
939,6.896953844548354e-26
940,1.29740841989953e-16
941,1.29740841989953e-16
942,1.29740841989953e-16
943,1.29740841989953e-16
944,1.29740841989953e-16
945,1.2646441248719026e-17
946,1.324175209005442e-22
947,6.896953844548354e-26
948,1.29740841989953e-16
949,1.29740841989953e-16
950,1.29740841989953e-16
951,1.29740841989953e-16
952,1.29740841989953e-16
953,1.2646441248719026e-17
954,1.324175209005442e-22
955,6.896953844548354e-26
956,1.29740841989953e-16
957,1.29740841989953e-16
958,1.29740841989953e-16
959,1.29740841989953e-16
960,1.29740841989953e-16
961,1.2646441248719026e-17
962,1.324175209005442e-22
963,6.896953844548354e-26
964,1.29740841989953e-16
965,1.29740841989953e-16
966,1.29740841989953e-16
967,1.29740841989953e-16
968,1.29740841989953e-16
969,1.2646441248719026e-17
970,1.324175209005442e-22
971,6.896953844548354e-26
972,1.29740841989953e-16
973,1.29740841989953e-16
974,1.29740841989953e-16
975,1.29740841989953e-16
976,1.29740841989953e-16
977,1.2646441248719026e-17
978,1.324175209005442e-22
979,6.896953844548354e-26
980,1.29740841989953e-16
981,1.29740841989953e-16
982,1.29740841989953e-16
983,1.29740841989953e-16
984,1.29740841989953e-16
985,1.2646441248719026e-17
986,1.324175209005442e-22
987,6.896953844548354e-26
988,1.29740841989953e-16
989,1.29740841989953e-16
990,1.29740841989953e-16
991,1.29740841989953e-16
992,1.29740841989953e-16
993,1.2646441248719026e-17
994,1.324175209005442e-22
995,6.896953844548354e-26
996,1.29740841989953e-16
997,1.29740841989953e-16
998,1.29740841989953e-16
999,1.29740841989953e-16
1000,1.29740841989953e-16
1001,1.2646441248719026e-17
1002,1.324175209005442e-22
1003,6.896953844548354e-26
1004,1.29740841989953e-16
1005,1.29740841989953e-16
1006,1.29740841989953e-16
1007,1.29740841989953e-16
1008,1.29740841989953e-16
1009,1.2646441248719026e-17
1010,1.324175209005442e-22
1011,6.896953844548354e-26
1012,1.29740841989953e-16
1013,1.29740841989953e-16
1014,1.29740841989953e-16
1015,1.29740841989953e-16
1016,1.29740841989953e-16
1017,1.2646441248719026e-17
1018,1.324175209005442e-22
1019,6.896953844548354e-26
1020,1.29740841989953e-16
1021,1.29740841989953e-16
1022,1.29740841989953e-16
1023,1.29740841989953e-16
1024,1.29740841989953e-16
1025,1.2646441248719026e-17
1026,1.324175209005442e-22
1027,6.896953844548354e-26
1028,1.29740841989953e-16
1029,1.29740841989953e-16
1030,1.29740841989953e-16
1031,1.29740841989953e-16
1032,1.29740841989953e-16
1033,1.2646441248719026e-17
1034,1.324175209005442e-22
1035,6.896953844548354e-26
1036,1.29740841989953e-16
1037,1.29740841989953e-16
1038,1.29740841989953e-16
1039,1.29740841989953e-16
1040,1.29740841989953e-16
1041,1.2646441248719026e-17
1042,1.324175209005442e-22
1043,6.896953844548354e-26
1044,1.29740841989953e-16
1045,1.29740841989953e-16
1046,1.29740841989953e-16
1047,1.29740841989953e-16
1048,1.29740841989953e-16
1049,1.2646441248719026e-17
1050,1.324175209005442e-22
1051,6.896953844548354e-26
1052,1.29740841989953e-16
1053,1.29740841989953e-16
1054,1.29740841989953e-16
1055,1.29740841989953e-16
1056,1.29740841989953e-16
1057,1.2646441248719026e-17
1058,1.324175209005442e-22
1059,6.896953844548354e-26
1060,1.29740841989953e-16
