Id,WnvPresent
188,0.014622196703748595
189,0.014622196703748595
190,0.014622196703748595
191,0.014622196703748595
192,0.014622196703748595
193,0.004107718498497263
194,0.0012131190070702913
195,0.004651153467142071
196,0.014622196703748595
197,0.014622196703748595
198,0.014622196703748595
199,0.014622196703748595
200,0.014622196703748595
201,0.004107718498497263
202,0.0012131190070702913
203,0.004651153467142071
204,0.014622196703748595
205,0.014622196703748595
206,0.014622196703748595
207,0.014622196703748595
208,0.014622196703748595
209,0.004107718498497263
210,0.0012131190070702913
211,0.004651153467142071
212,0.014622196703748595
213,0.014622196703748595
214,0.014622196703748595
215,0.014622196703748595
216,0.014622196703748595
217,0.004107718498497263
218,0.0012131190070702913
219,0.004651153467142071
220,0.014622196703748595
221,0.014622196703748595
222,0.014622196703748595
223,0.014622196703748595
224,0.014622196703748595
225,0.004107718498497263
226,0.0012131190070702913
227,0.004651153467142071
228,0.014622196703748595
229,0.014622196703748595
230,0.014622196703748595
231,0.014622196703748595
232,0.014622196703748595
233,0.004107718498497263
234,0.0012131190070702913
235,0.004651153467142071
236,0.014622196703748595
237,0.014622196703748595
238,0.014622196703748595
239,0.014622196703748595
240,0.014622196703748595
241,0.004107718498497263
242,0.0012131190070702913
243,0.004651153467142071
244,0.014622196703748595
245,0.014622196703748595
246,0.014622196703748595
247,0.014622196703748595
248,0.014622196703748595
249,0.004107718498497263
250,0.0012131190070702913
251,0.004651153467142071
252,0.014622196703748595
253,0.014622196703748595
254,0.014622196703748595
255,0.014622196703748595
256,0.014622196703748595
257,0.004107718498497263
258,0.0012131190070702913
259,0.004651153467142071
260,0.014622196703748595
261,0.014622196703748595
262,0.014622196703748595
263,0.014622196703748595
264,0.014622196703748595
265,0.004107718498497263
266,0.0012131190070702913
267,0.004651153467142071
268,0.014622196703748595
269,0.014622196703748595
270,0.014622196703748595
271,0.014622196703748595
272,0.014622196703748595
273,0.004107718498497263
274,0.0012131190070702913
275,0.004651153467142071
276,0.014622196703748595
277,0.014622196703748595
278,0.014622196703748595
279,0.014622196703748595
280,0.014622196703748595
281,0.004107718498497263
282,0.0012131190070702913
283,0.004651153467142071
284,0.014622196703748595
285,0.014622196703748595
286,0.014622196703748595
287,0.014622196703748595
288,0.014622196703748595
289,0.004107718498497263
290,0.0012131190070702913
291,0.004651153467142071
292,0.014622196703748595
293,0.014622196703748595
294,0.014622196703748595
295,0.014622196703748595
296,0.014622196703748595
297,0.004107718498497263
298,0.0012131190070702913
299,0.004651153467142071
300,0.014622196703748595
301,0.014622196703748595
302,0.014622196703748595
303,0.014622196703748595
304,0.014622196703748595
305,0.004107718498497263
306,0.0012131190070702913
307,0.004651153467142071
308,0.014622196703748595
309,0.014622196703748595
310,0.014622196703748595
311,0.014622196703748595
312,0.014622196703748595
313,0.004107718498497263
314,0.0012131190070702913
315,0.004651153467142071
316,0.014622196703748595
317,0.014622196703748595
318,0.014622196703748595
319,0.014622196703748595
320,0.014622196703748595
321,0.004107718498497263
322,0.0012131190070702913
323,0.004651153467142071
324,0.014622196703748595
325,0.014622196703748595
326,0.014622196703748595
327,0.014622196703748595
328,0.014622196703748595
329,0.004107718498497263
330,0.0012131190070702913
331,0.004651153467142071
332,0.014622196703748595
333,0.014622196703748595
334,0.014622196703748595
335,0.014622196703748595
336,0.014622196703748595
337,0.004107718498497263
338,0.0012131190070702913
339,0.004651153467142071
340,0.014622196703748595
341,0.014622196703748595
342,0.014622196703748595
343,0.014622196703748595
344,0.014622196703748595
345,0.004107718498497263
346,0.0012131190070702913
347,0.004651153467142071
348,0.014622196703748595
349,0.014622196703748595
350,0.014622196703748595
351,0.014622196703748595
352,0.014622196703748595
353,0.004107718498497263
354,0.0012131190070702913
355,0.004651153467142071
356,0.014622196703748595
357,0.014622196703748595
358,0.014622196703748595
359,0.014622196703748595
360,0.014622196703748595
361,0.004107718498497263
362,0.0012131190070702913
363,0.004651153467142071
364,0.014622196703748595
365,0.014622196703748595
366,0.014622196703748595
367,0.014622196703748595
368,0.014622196703748595
369,0.004107718498497263
370,0.0012131190070702913
371,0.004651153467142071
372,0.014622196703748595
373,0.014622196703748595
374,0.014622196703748595
375,0.014622196703748595
376,0.014622196703748595
377,0.004107718498497263
378,0.0012131190070702913
379,0.004651153467142071
380,0.014622196703748595
381,0.014622196703748595
382,0.014622196703748595
383,0.014622196703748595
384,0.014622196703748595
385,0.004107718498497263
386,0.0012131190070702913
387,0.004651153467142071
388,0.014622196703748595
389,0.014622196703748595
390,0.014622196703748595
391,0.014622196703748595
392,0.014622196703748595
393,0.004107718498497263
394,0.0012131190070702913
395,0.004651153467142071
396,0.014622196703748595
397,0.014622196703748595
398,0.014622196703748595
399,0.014622196703748595
400,0.014622196703748595
401,0.004107718498497263
402,0.0012131190070702913
403,0.004651153467142071
404,0.014622196703748595
405,0.014622196703748595
406,0.014622196703748595
407,0.014622196703748595
408,0.014622196703748595
409,0.004107718498497263
410,0.0012131190070702913
411,0.004651153467142071
412,0.014622196703748595
413,0.014622196703748595
414,0.014622196703748595
415,0.014622196703748595
416,0.014622196703748595
417,0.004107718498497263
418,0.0012131190070702913
419,0.004651153467142071
420,0.014622196703748595
421,0.014622196703748595
422,0.014622196703748595
423,0.014622196703748595
424,0.014622196703748595
425,0.004107718498497263
426,0.0012131190070702913
427,0.004651153467142071
428,0.014622196703748595
429,0.014622196703748595
430,0.014622196703748595
431,0.014622196703748595
432,0.014622196703748595
433,0.004107718498497263
434,0.0012131190070702913
435,0.004651153467142071
436,0.014622196703748595
437,0.014622196703748595
438,0.014622196703748595
439,0.014622196703748595
440,0.014622196703748595
441,0.004107718498497263
442,0.0012131190070702913
443,0.004651153467142071
444,0.014622196703748595
445,0.014622196703748595
446,0.014622196703748595
447,0.014622196703748595
448,0.014622196703748595
449,0.004107718498497263
450,0.0012131190070702913
451,0.004651153467142071
452,0.014622196703748595
453,0.014622196703748595
454,0.014622196703748595
455,0.014622196703748595
456,0.014622196703748595
457,0.004107718498497263
458,0.0012131190070702913
459,0.004651153467142071
460,0.014622196703748595
461,0.014622196703748595
462,0.014622196703748595
463,0.014622196703748595
464,0.014622196703748595
465,0.004107718498497263
466,0.0012131190070702913
467,0.004651153467142071
468,0.014622196703748595
469,0.014622196703748595
470,0.014622196703748595
471,0.014622196703748595
472,0.014622196703748595
473,0.004107718498497263
474,0.0012131190070702913
475,0.004651153467142071
476,0.014622196703748595
477,0.014622196703748595
478,0.014622196703748595
479,0.014622196703748595
480,0.014622196703748595
481,0.004107718498497263
482,0.0012131190070702913
483,0.004651153467142071
484,0.014622196703748595
485,0.014622196703748595
486,0.014622196703748595
487,0.014622196703748595
488,0.014622196703748595
489,0.004107718498497263
490,0.0012131190070702913
491,0.004651153467142071
492,0.014622196703748595
493,0.014622196703748595
494,0.014622196703748595
495,0.014622196703748595
496,0.014622196703748595
497,0.004107718498497263
498,0.0012131190070702913
499,0.004651153467142071
500,0.014622196703748595
501,0.014622196703748595
502,0.014622196703748595
503,0.014622196703748595
504,0.014622196703748595
505,0.004107718498497263
506,0.0012131190070702913
507,0.004651153467142071
508,0.014622196703748595
509,0.014622196703748595
510,0.014622196703748595
511,0.014622196703748595
512,0.014622196703748595
513,0.004107718498497263
514,0.0012131190070702913
515,0.004651153467142071
516,0.014622196703748595
517,0.014622196703748595
518,0.014622196703748595
519,0.014622196703748595
520,0.014622196703748595
521,0.004107718498497263
522,0.0012131190070702913
523,0.004651153467142071
524,0.014622196703748595
525,0.014622196703748595
526,0.014622196703748595
527,0.014622196703748595
528,0.014622196703748595
529,0.004107718498497263
530,0.0012131190070702913
531,0.004651153467142071
532,0.014622196703748595
533,0.014622196703748595
534,0.014622196703748595
535,0.014622196703748595
536,0.014622196703748595
537,0.004107718498497263
538,0.0012131190070702913
539,0.004651153467142071
540,0.014622196703748595
541,0.014622196703748595
542,0.014622196703748595
543,0.014622196703748595
544,0.014622196703748595
545,0.004107718498497263
546,0.0012131190070702913
547,0.004651153467142071
548,0.014622196703748595
549,0.014622196703748595
550,0.014622196703748595
551,0.014622196703748595
552,0.014622196703748595
553,0.004107718498497263
554,0.0012131190070702913
555,0.004651153467142071
556,0.014622196703748595
557,0.014622196703748595
558,0.014622196703748595
559,0.014622196703748595
560,0.014622196703748595
561,0.004107718498497263
562,0.0012131190070702913
563,0.004651153467142071
564,0.014622196703748595
565,0.014622196703748595
566,0.014622196703748595
567,0.014622196703748595
568,0.014622196703748595
569,0.004107718498497263
570,0.0012131190070702913
571,0.004651153467142071
572,0.014622196703748595
573,0.014622196703748595
574,0.014622196703748595
575,0.014622196703748595
576,0.014622196703748595
577,0.004107718498497263
578,0.0012131190070702913
579,0.004651153467142071
580,0.014622196703748595
581,0.014622196703748595
582,0.014622196703748595
583,0.014622196703748595
584,0.014622196703748595
585,0.004107718498497263
586,0.0012131190070702913
587,0.004651153467142071
588,0.014622196703748595
589,0.014622196703748595
590,0.014622196703748595
591,0.014622196703748595
592,0.014622196703748595
593,0.004107718498497263
594,0.0012131190070702913
595,0.004651153467142071
596,0.014622196703748595
597,0.014622196703748595
598,0.014622196703748595
599,0.014622196703748595
600,0.014622196703748595
601,0.004107718498497263
602,0.0012131190070702913
603,0.004651153467142071
604,0.014622196703748595
605,0.014622196703748595
606,0.014622196703748595
607,0.014622196703748595
608,0.014622196703748595
609,0.004107718498497263
610,0.0012131190070702913
611,0.004651153467142071
612,0.014622196703748595
613,0.014622196703748595
614,0.014622196703748595
615,0.014622196703748595
616,0.014622196703748595
617,0.004107718498497263
618,0.0012131190070702913
619,0.004651153467142071
620,0.014622196703748595
621,0.014622196703748595
622,0.014622196703748595
623,0.014622196703748595
624,0.014622196703748595
625,0.004107718498497263
626,0.0012131190070702913
627,0.004651153467142071
628,0.014622196703748595
629,0.014622196703748595
630,0.014622196703748595
631,0.014622196703748595
632,0.014622196703748595
633,0.004107718498497263
634,0.0012131190070702913
635,0.004651153467142071
636,0.014622196703748595
637,0.014622196703748595
638,0.014622196703748595
639,0.014622196703748595
640,0.014622196703748595
641,0.004107718498497263
642,0.0012131190070702913
643,0.004651153467142071
644,0.014622196703748595
645,0.014622196703748595
646,0.014622196703748595
647,0.014622196703748595
648,0.014622196703748595
649,0.004107718498497263
650,0.0012131190070702913
651,0.004651153467142071
652,0.014622196703748595
653,0.014622196703748595
654,0.014622196703748595
655,0.014622196703748595
656,0.014622196703748595
657,0.004107718498497263
658,0.0012131190070702913
659,0.004651153467142071
660,0.014622196703748595
661,0.014622196703748595
662,0.014622196703748595
663,0.014622196703748595
664,0.014622196703748595
665,0.004107718498497263
666,0.0012131190070702913
667,0.004651153467142071
668,0.014622196703748595
669,0.014622196703748595
670,0.014622196703748595
671,0.014622196703748595
672,0.014622196703748595
673,0.004107718498497263
674,0.0012131190070702913
675,0.004651153467142071
676,0.014622196703748595
677,0.014622196703748595
678,0.014622196703748595
679,0.014622196703748595
680,0.014622196703748595
681,0.004107718498497263
682,0.0012131190070702913
683,0.004651153467142071
684,0.014622196703748595
685,0.014622196703748595
686,0.014622196703748595
687,0.014622196703748595
688,0.014622196703748595
689,0.004107718498497263
690,0.0012131190070702913
691,0.004651153467142071
692,0.014622196703748595
693,0.014622196703748595
694,0.014622196703748595
695,0.014622196703748595
696,0.014622196703748595
697,0.004107718498497263
698,0.0012131190070702913
699,0.004651153467142071
700,0.014622196703748595
701,0.014622196703748595
702,0.014622196703748595
703,0.014622196703748595
704,0.014622196703748595
705,0.004107718498497263
706,0.0012131190070702913
707,0.004651153467142071
708,0.014622196703748595
709,0.014622196703748595
710,0.014622196703748595
711,0.014622196703748595
712,0.014622196703748595
713,0.004107718498497263
714,0.0012131190070702913
715,0.004651153467142071
716,0.014622196703748595
717,0.014622196703748595
718,0.014622196703748595
719,0.014622196703748595
720,0.014622196703748595
721,0.004107718498497263
722,0.0012131190070702913
723,0.004651153467142071
724,0.014622196703748595
725,0.014622196703748595
726,0.014622196703748595
727,0.014622196703748595
728,0.014622196703748595
729,0.004107718498497263
730,0.0012131190070702913
731,0.004651153467142071
732,0.014622196703748595
733,0.014622196703748595
734,0.014622196703748595
735,0.014622196703748595
736,0.014622196703748595
737,0.004107718498497263
738,0.0012131190070702913
739,0.004651153467142071
740,0.014622196703748595
741,0.014622196703748595
742,0.014622196703748595
743,0.014622196703748595
744,0.014622196703748595
745,0.004107718498497263
746,0.0012131190070702913
747,0.004651153467142071
748,0.014622196703748595
749,0.014622196703748595
750,0.014622196703748595
751,0.014622196703748595
752,0.014622196703748595
753,0.004107718498497263
754,0.0012131190070702913
755,0.004651153467142071
756,0.014622196703748595
757,0.014622196703748595
758,0.014622196703748595
759,0.014622196703748595
760,0.014622196703748595
761,0.004107718498497263
762,0.0012131190070702913
763,0.004651153467142071
764,0.014622196703748595
765,0.014622196703748595
766,0.014622196703748595
767,0.014622196703748595
768,0.014622196703748595
769,0.004107718498497263
770,0.0012131190070702913
771,0.004651153467142071
772,0.014622196703748595
773,0.014622196703748595
774,0.014622196703748595
775,0.014622196703748595
776,0.014622196703748595
777,0.004107718498497263
778,0.0012131190070702913
779,0.004651153467142071
780,0.014622196703748595
781,0.014622196703748595
782,0.014622196703748595
783,0.014622196703748595
784,0.014622196703748595
785,0.004107718498497263
786,0.0012131190070702913
787,0.004651153467142071
788,0.014622196703748595
789,0.014622196703748595
790,0.014622196703748595
791,0.014622196703748595
792,0.014622196703748595
793,0.004107718498497263
794,0.0012131190070702913
795,0.004651153467142071
796,0.014622196703748595
797,0.014622196703748595
798,0.014622196703748595
799,0.014622196703748595
800,0.014622196703748595
801,0.004107718498497263
802,0.0012131190070702913
803,0.004651153467142071
804,0.014622196703748595
805,0.014622196703748595
806,0.014622196703748595
807,0.014622196703748595
808,0.014622196703748595
809,0.004107718498497263
810,0.0012131190070702913
811,0.004651153467142071
812,0.014622196703748595
813,0.014622196703748595
814,0.014622196703748595
815,0.014622196703748595
816,0.014622196703748595
817,0.004107718498497263
818,0.0012131190070702913
819,0.004651153467142071
820,0.014622196703748595
821,0.014622196703748595
822,0.014622196703748595
823,0.014622196703748595
824,0.014622196703748595
825,0.004107718498497263
826,0.0012131190070702913
827,0.004651153467142071
828,0.014622196703748595
829,0.014622196703748595
830,0.014622196703748595
831,0.014622196703748595
832,0.014622196703748595
833,0.004107718498497263
834,0.0012131190070702913
835,0.004651153467142071
836,0.014622196703748595
837,0.014622196703748595
838,0.014622196703748595
839,0.014622196703748595
840,0.014622196703748595
841,0.004107718498497263
842,0.0012131190070702913
843,0.004651153467142071
844,0.014622196703748595
845,0.014622196703748595
846,0.014622196703748595
847,0.014622196703748595
848,0.014622196703748595
849,0.004107718498497263
850,0.0012131190070702913
851,0.004651153467142071
852,0.014622196703748595
853,0.014622196703748595
854,0.014622196703748595
855,0.014622196703748595
856,0.014622196703748595
857,0.004107718498497263
858,0.0012131190070702913
859,0.004651153467142071
860,0.014622196703748595
861,0.014622196703748595
862,0.014622196703748595
863,0.014622196703748595
864,0.014622196703748595
865,0.004107718498497263
866,0.0012131190070702913
867,0.004651153467142071
868,0.014622196703748595
869,0.014622196703748595
870,0.014622196703748595
871,0.014622196703748595
872,0.014622196703748595
873,0.004107718498497263
874,0.0012131190070702913
875,0.004651153467142071
876,0.014622196703748595
877,0.014622196703748595
878,0.014622196703748595
879,0.014622196703748595
880,0.014622196703748595
881,0.004107718498497263
882,0.0012131190070702913
883,0.004651153467142071
884,0.014622196703748595
885,0.014622196703748595
886,0.014622196703748595
887,0.014622196703748595
888,0.014622196703748595
889,0.004107718498497263
890,0.0012131190070702913
891,0.004651153467142071
892,0.014622196703748595
893,0.014622196703748595
894,0.014622196703748595
895,0.014622196703748595
896,0.014622196703748595
897,0.004107718498497263
898,0.0012131190070702913
899,0.004651153467142071
900,0.014622196703748595
901,0.014622196703748595
902,0.014622196703748595
903,0.014622196703748595
904,0.014622196703748595
905,0.004107718498497263
906,0.0012131190070702913
907,0.004651153467142071
908,0.014622196703748595
909,0.014622196703748595
910,0.014622196703748595
911,0.014622196703748595
912,0.014622196703748595
913,0.004107718498497263
914,0.0012131190070702913
915,0.004651153467142071
916,0.014622196703748595
917,0.014622196703748595
918,0.014622196703748595
919,0.014622196703748595
920,0.014622196703748595
921,0.004107718498497263
922,0.0012131190070702913
923,0.004651153467142071
924,0.014622196703748595
925,0.014622196703748595
926,0.014622196703748595
927,0.014622196703748595
928,0.014622196703748595
929,0.004107718498497263
930,0.0012131190070702913
931,0.004651153467142071
932,0.014622196703748595
933,0.014622196703748595
934,0.014622196703748595
935,0.014622196703748595
936,0.014622196703748595
937,0.004107718498497263
938,0.0012131190070702913
939,0.004651153467142071
940,0.014622196703748595
941,0.014622196703748595
942,0.014622196703748595
943,0.014622196703748595
944,0.014622196703748595
945,0.004107718498497263
946,0.0012131190070702913
947,0.004651153467142071
948,0.014622196703748595
949,0.014622196703748595
950,0.014622196703748595
951,0.014622196703748595
952,0.014622196703748595
953,0.004107718498497263
954,0.0012131190070702913
955,0.004651153467142071
956,0.014622196703748595
957,0.014622196703748595
958,0.014622196703748595
959,0.014622196703748595
960,0.014622196703748595
961,0.004107718498497263
962,0.0012131190070702913
963,0.004651153467142071
964,0.014622196703748595
965,0.014622196703748595
966,0.014622196703748595
967,0.014622196703748595
968,0.014622196703748595
969,0.004107718498497263
970,0.0012131190070702913
971,0.004651153467142071
972,0.014622196703748595
973,0.014622196703748595
974,0.014622196703748595
975,0.014622196703748595
976,0.014622196703748595
977,0.004107718498497263
978,0.0012131190070702913
979,0.004651153467142071
980,0.014622196703748595
981,0.014622196703748595
982,0.014622196703748595
983,0.014622196703748595
984,0.014622196703748595
985,0.004107718498497263
986,0.0012131190070702913
987,0.004651153467142071
988,0.014622196703748595
989,0.014622196703748595
990,0.014622196703748595
991,0.014622196703748595
992,0.014622196703748595
993,0.004107718498497263
994,0.0012131190070702913
995,0.004651153467142071
996,0.014622196703748595
997,0.014622196703748595
998,0.014622196703748595
999,0.014622196703748595
1000,0.014622196703748595
1001,0.004107718498497263
1002,0.0012131190070702913
1003,0.004651153467142071
1004,0.014622196703748595
1005,0.014622196703748595
1006,0.014622196703748595
1007,0.014622196703748595
1008,0.014622196703748595
1009,0.004107718498497263
1010,0.0012131190070702913
1011,0.004651153467142071
1012,0.014622196703748595
1013,0.014622196703748595
1014,0.014622196703748595
1015,0.014622196703748595
1016,0.014622196703748595
1017,0.004107718498497263
1018,0.0012131190070702913
1019,0.004651153467142071
1020,0.014622196703748595
1021,0.014622196703748595
1022,0.014622196703748595
1023,0.014622196703748595
1024,0.014622196703748595
1025,0.004107718498497263
1026,0.0012131190070702913
1027,0.004651153467142071
1028,0.014622196703748595
1029,0.014622196703748595
1030,0.014622196703748595
1031,0.014622196703748595
1032,0.014622196703748595
1033,0.004107718498497263
1034,0.0012131190070702913
1035,0.004651153467142071
1036,0.014622196703748595
1037,0.014622196703748595
1038,0.014622196703748595
1039,0.014622196703748595
1040,0.014622196703748595
1041,0.004107718498497263
1042,0.0012131190070702913
1043,0.004651153467142071
1044,0.014622196703748595
1045,0.014622196703748595
1046,0.014622196703748595
1047,0.014622196703748595
1048,0.014622196703748595
1049,0.004107718498497263
1050,0.0012131190070702913
1051,0.004651153467142071
1052,0.014622196703748595
1053,0.014622196703748595
1054,0.014622196703748595
1055,0.014622196703748595
1056,0.014622196703748595
1057,0.004107718498497263
1058,0.0012131190070702913
1059,0.004651153467142071
1060,0.014622196703748595
1061,0.014622196703748595
1062,0.014622196703748595
1063,0.014622196703748595
1064,0.014622196703748595
1065,0.004107718498497263
1066,0.0012131190070702913
1067,0.004651153467142071
1068,0.014622196703748595
1069,0.014622196703748595
1070,0.014622196703748595
1071,0.014622196703748595
1072,0.014622196703748595
1073,0.004107718498497263
1074,0.0012131190070702913
1075,0.004651153467142071
1076,0.014622196703748595
1077,0.014622196703748595
1078,0.014622196703748595
1079,0.014622196703748595
1080,0.014622196703748595
1081,0.004107718498497263
1082,0.0012131190070702913
1083,0.004651153467142071
1084,0.014622196703748595
1085,0.014622196703748595
1086,0.014622196703748595
1087,0.014622196703748595
1088,0.014622196703748595
1089,0.004107718498497263
1090,0.0012131190070702913
1091,0.004651153467142071
1092,0.014622196703748595
1093,0.014622196703748595
1094,0.014622196703748595
1095,0.014622196703748595
1096,0.014622196703748595
1097,0.004107718498497263
1098,0.0012131190070702913
1099,0.004651153467142071
1100,0.014622196703748595
1101,0.014622196703748595
1102,0.014622196703748595
1103,0.014622196703748595
1104,0.014622196703748595
1105,0.004107718498497263
1106,0.0012131190070702913
1107,0.004651153467142071
1108,0.014622196703748595
1109,0.014622196703748595
1110,0.014622196703748595
1111,0.014622196703748595
1112,0.014622196703748595
1113,0.004107718498497263
1114,0.0012131190070702913
1115,0.004651153467142071
1116,0.014622196703748595
1117,0.014622196703748595
1118,0.014622196703748595
1119,0.014622196703748595
1120,0.014622196703748595
1121,0.004107718498497263
1122,0.0012131190070702913
1123,0.004651153467142071
1124,0.014622196703748595
1125,0.014622196703748595
1126,0.014622196703748595
1127,0.014622196703748595
1128,0.014622196703748595
1129,0.004107718498497263
1130,0.0012131190070702913
1131,0.004651153467142071
1132,0.014622196703748595
1133,0.014622196703748595
1134,0.014622196703748595
1135,0.014622196703748595
1136,0.014622196703748595
1137,0.004107718498497263
1138,0.0012131190070702913
1139,0.004651153467142071
1140,0.014622196703748595
1141,0.014622196703748595
1142,0.014622196703748595
1143,0.014622196703748595
1144,0.014622196703748595
1145,0.004107718498497263
1146,0.0012131190070702913
1147,0.004651153467142071
1148,0.014622196703748595
1149,0.014622196703748595
1150,0.014622196703748595
1151,0.014622196703748595
1152,0.014622196703748595
1153,0.004107718498497263
1154,0.0012131190070702913
1155,0.004651153467142071
1156,0.014622196703748595
1157,0.014622196703748595
1158,0.014622196703748595
1159,0.014622196703748595
1160,0.014622196703748595
1161,0.004107718498497263
1162,0.0012131190070702913
1163,0.004651153467142071
1164,0.014622196703748595
1165,0.014622196703748595
1166,0.014622196703748595
1167,0.014622196703748595
1168,0.014622196703748595
1169,0.004107718498497263
1170,0.0012131190070702913
1171,0.004651153467142071
1172,0.014622196703748595
1173,0.014622196703748595
1174,0.014622196703748595
1175,0.014622196703748595
1176,0.014622196703748595
1177,0.004107718498497263
1178,0.0012131190070702913
1179,0.004651153467142071
1180,0.014622196703748595
1181,0.014622196703748595
1182,0.014622196703748595
1183,0.014622196703748595
1184,0.014622196703748595
1185,0.004107718498497263
1186,0.0012131190070702913
1187,0.004651153467142071
1188,0.014622196703748595
1189,0.014622196703748595
1190,0.014622196703748595
1191,0.014622196703748595
1192,0.014622196703748595
1193,0.004107718498497263
1194,0.0012131190070702913
1195,0.004651153467142071
1196,0.014622196703748595
1197,0.014622196703748595
1198,0.014622196703748595
1199,0.014622196703748595
1200,0.014622196703748595
1201,0.004107718498497263
1202,0.0012131190070702913
1203,0.004651153467142071
1204,0.014622196703748595
1205,0.014622196703748595
1206,0.014622196703748595
1207,0.014622196703748595
1208,0.014622196703748595
1209,0.0013775688647346643
1210,0.0004060484824526141
1211,0.0015603817123076029
1212,0.004938368814983745
1213,0.004938368814983745
1214,0.004938368814983745
1215,0.004938368814983745
1216,0.004938368814983745
1217,0.0013775688647346643
1218,0.0004060484824526141
1219,0.0015603817123076029
1220,0.004938368814983745
1221,0.004938368814983745
1222,0.004938368814983745
1223,0.004938368814983745
1224,0.004938368814983745
1225,0.0013775688647346643
1226,0.0004060484824526141
1227,0.0015603817123076029
1228,0.004938368814983745
1229,0.004938368814983745
1230,0.004938368814983745
1231,0.004938368814983745
1232,0.004938368814983745
1233,0.0013775688647346643
1234,0.0004060484824526141
