Id,WnvPresent
274,0.2158563100191136
275,0.27430031763436447
276,0.3363457122327694
277,0.3363457122327694
278,0.3363457122327694
279,0.3363457122327694
280,0.3363457122327694
281,0.32118615056668187
282,0.2158563100191136
283,0.27430031763436447
284,0.3363457122327694
285,0.3363457122327694
286,0.3363457122327694
287,0.3363457122327694
288,0.3363457122327694
289,0.32118615056668187
290,0.2158563100191136
291,0.27430031763436447
292,0.3363457122327694
293,0.3363457122327694
294,0.3363457122327694
295,0.3363457122327694
296,0.3363457122327694
297,0.32118615056668187
298,0.2158563100191136
299,0.27430031763436447
300,0.3363457122327694
301,0.3363457122327694
302,0.3363457122327694
303,0.3363457122327694
304,0.3363457122327694
305,0.32118615056668187
306,0.2158563100191136
307,0.27430031763436447
308,0.3363457122327694
309,0.3363457122327694
310,0.3363457122327694
311,0.3363457122327694
312,0.3363457122327694
313,0.32118615056668187
314,0.2158563100191136
315,0.27430031763436447
316,0.3363457122327694
317,0.3363457122327694
318,0.3363457122327694
319,0.3363457122327694
320,0.3363457122327694
321,0.32118615056668187
322,0.2158563100191136
323,0.27430031763436447
324,0.3363457122327694
325,0.3363457122327694
326,0.3363457122327694
327,0.3363457122327694
328,0.3363457122327694
329,0.32118615056668187
330,0.2158563100191136
331,0.27430031763436447
332,0.3363457122327694
333,0.3363457122327694
334,0.3363457122327694
335,0.3363457122327694
336,0.3363457122327694
337,0.32118615056668187
338,0.2158563100191136
339,0.27430031763436447
340,0.3363457122327694
341,0.3363457122327694
342,0.3363457122327694
343,0.3363457122327694
344,0.3363457122327694
345,0.32118615056668187
346,0.2158563100191136
347,0.27430031763436447
348,0.3363457122327694
349,0.3363457122327694
350,0.3363457122327694
351,0.3363457122327694
352,0.3363457122327694
353,0.32118615056668187
354,0.2158563100191136
355,0.27430031763436447
356,0.3363457122327694
357,0.3363457122327694
358,0.3363457122327694
359,0.3363457122327694
360,0.3363457122327694
361,0.32118615056668187
362,0.2158563100191136
363,0.27430031763436447
364,0.3363457122327694
365,0.3363457122327694
366,0.3363457122327694
367,0.3363457122327694
368,0.3363457122327694
369,0.32118615056668187
370,0.2158563100191136
371,0.27430031763436447
372,0.3363457122327694
373,0.3363457122327694
374,0.3363457122327694
375,0.3363457122327694
376,0.3363457122327694
377,0.32118615056668187
378,0.2158563100191136
379,0.27430031763436447
380,0.3363457122327694
381,0.3363457122327694
382,0.3363457122327694
383,0.3363457122327694
384,0.3363457122327694
385,0.32118615056668187
386,0.2158563100191136
387,0.27430031763436447
388,0.3363457122327694
389,0.3363457122327694
390,0.3363457122327694
391,0.3363457122327694
392,0.3363457122327694
393,0.32118615056668187
394,0.2158563100191136
395,0.27430031763436447
396,0.3363457122327694
397,0.3363457122327694
398,0.3363457122327694
399,0.3363457122327694
400,0.3363457122327694
401,0.32118615056668187
402,0.2158563100191136
403,0.27430031763436447
404,0.3363457122327694
405,0.3363457122327694
406,0.3363457122327694
407,0.3363457122327694
408,0.3363457122327694
409,0.32118615056668187
410,0.2158563100191136
411,0.27430031763436447
412,0.3363457122327694
413,0.3363457122327694
414,0.3363457122327694
415,0.3363457122327694
416,0.3363457122327694
417,0.32118615056668187
418,0.2158563100191136
419,0.27430031763436447
420,0.3363457122327694
421,0.3363457122327694
422,0.3363457122327694
423,0.3363457122327694
424,0.3363457122327694
425,0.32118615056668187
426,0.2158563100191136
427,0.27430031763436447
428,0.3363457122327694
429,0.3363457122327694
430,0.3363457122327694
431,0.3363457122327694
432,0.3363457122327694
433,0.32118615056668187
434,0.2158563100191136
435,0.27430031763436447
436,0.3363457122327694
437,0.3363457122327694
438,0.3363457122327694
439,0.3363457122327694
440,0.3363457122327694
441,0.32118615056668187
442,0.2158563100191136
443,0.27430031763436447
444,0.3363457122327694
445,0.3363457122327694
446,0.3363457122327694
447,0.3363457122327694
448,0.3363457122327694
449,0.32118615056668187
450,0.2158563100191136
451,0.27430031763436447
452,0.3363457122327694
453,0.3363457122327694
454,0.3363457122327694
455,0.3363457122327694
456,0.3363457122327694
457,0.32118615056668187
458,0.2158563100191136
459,0.27430031763436447
460,0.3363457122327694
461,0.3363457122327694
462,0.3363457122327694
463,0.3363457122327694
464,0.3363457122327694
465,0.32118615056668187
466,0.2158563100191136
467,0.27430031763436447
468,0.3363457122327694
469,0.3363457122327694
470,0.3363457122327694
471,0.3363457122327694
472,0.3363457122327694
473,0.32118615056668187
474,0.2158563100191136
475,0.27430031763436447
476,0.3363457122327694
477,0.3363457122327694
478,0.3363457122327694
479,0.3363457122327694
480,0.3363457122327694
481,0.32118615056668187
482,0.2158563100191136
483,0.27430031763436447
484,0.3363457122327694
485,0.3363457122327694
486,0.3363457122327694
487,0.3363457122327694
488,0.3363457122327694
489,0.32118615056668187
490,0.2158563100191136
491,0.27430031763436447
492,0.3363457122327694
493,0.3363457122327694
494,0.3363457122327694
495,0.3363457122327694
496,0.3363457122327694
497,0.32118615056668187
498,0.2158563100191136
499,0.27430031763436447
500,0.3363457122327694
501,0.3363457122327694
502,0.3363457122327694
503,0.3363457122327694
504,0.3363457122327694
505,0.32118615056668187
506,0.2158563100191136
507,0.27430031763436447
508,0.3363457122327694
509,0.3363457122327694
510,0.3363457122327694
511,0.3363457122327694
512,0.3363457122327694
513,0.32118615056668187
514,0.2158563100191136
515,0.27430031763436447
516,0.3363457122327694
517,0.3363457122327694
518,0.3363457122327694
519,0.3363457122327694
520,0.3363457122327694
521,0.32118615056668187
522,0.2158563100191136
523,0.27430031763436447
524,0.3363457122327694
525,0.3363457122327694
526,0.3363457122327694
527,0.3363457122327694
528,0.3363457122327694
529,0.32118615056668187
530,0.2158563100191136
531,0.27430031763436447
532,0.3363457122327694
533,0.3363457122327694
534,0.3363457122327694
535,0.3363457122327694
536,0.3363457122327694
537,0.32118615056668187
538,0.2158563100191136
539,0.27430031763436447
540,0.3363457122327694
541,0.3363457122327694
542,0.3363457122327694
543,0.3363457122327694
544,0.3363457122327694
545,0.32118615056668187
546,0.2158563100191136
547,0.27430031763436447
548,0.3363457122327694
549,0.3363457122327694
550,0.3363457122327694
551,0.3363457122327694
552,0.3363457122327694
553,0.32118615056668187
554,0.2158563100191136
555,0.27430031763436447
556,0.3363457122327694
557,0.3363457122327694
558,0.3363457122327694
559,0.3363457122327694
560,0.3363457122327694
561,0.32118615056668187
562,0.2158563100191136
563,0.27430031763436447
564,0.3363457122327694
565,0.3363457122327694
566,0.3363457122327694
567,0.3363457122327694
568,0.3363457122327694
569,0.32118615056668187
570,0.2158563100191136
571,0.27430031763436447
572,0.3363457122327694
573,0.3363457122327694
574,0.3363457122327694
575,0.3363457122327694
576,0.3363457122327694
577,0.32118615056668187
578,0.2158563100191136
579,0.27430031763436447
580,0.3363457122327694
581,0.3363457122327694
582,0.3363457122327694
583,0.3363457122327694
584,0.3363457122327694
585,0.32118615056668187
586,0.2158563100191136
587,0.27430031763436447
588,0.3363457122327694
589,0.3363457122327694
590,0.3363457122327694
591,0.3363457122327694
592,0.3363457122327694
593,0.32118615056668187
594,0.2158563100191136
595,0.27430031763436447
596,0.3363457122327694
597,0.3363457122327694
598,0.3363457122327694
599,0.3363457122327694
600,0.3363457122327694
601,0.32118615056668187
602,0.2158563100191136
603,0.27430031763436447
604,0.3363457122327694
605,0.3363457122327694
606,0.3363457122327694
607,0.3363457122327694
608,0.3363457122327694
609,0.32118615056668187
610,0.2158563100191136
611,0.27430031763436447
612,0.3363457122327694
613,0.3363457122327694
614,0.3363457122327694
615,0.3363457122327694
616,0.3363457122327694
617,0.32118615056668187
618,0.2158563100191136
619,0.27430031763436447
620,0.3363457122327694
621,0.3363457122327694
622,0.3363457122327694
623,0.3363457122327694
624,0.3363457122327694
625,0.32118615056668187
626,0.2158563100191136
627,0.27430031763436447
628,0.3363457122327694
629,0.3363457122327694
630,0.3363457122327694
631,0.3363457122327694
632,0.3363457122327694
633,0.32118615056668187
634,0.2158563100191136
635,0.27430031763436447
636,0.3363457122327694
637,0.3363457122327694
638,0.3363457122327694
639,0.3363457122327694
640,0.3363457122327694
641,0.32118615056668187
642,0.2158563100191136
643,0.27430031763436447
644,0.3363457122327694
645,0.3363457122327694
646,0.3363457122327694
647,0.3363457122327694
648,0.3363457122327694
649,0.32118615056668187
650,0.2158563100191136
651,0.27430031763436447
652,0.3363457122327694
653,0.3363457122327694
654,0.3363457122327694
655,0.3363457122327694
656,0.3363457122327694
657,0.32118615056668187
658,0.2158563100191136
659,0.27430031763436447
660,0.3363457122327694
661,0.3363457122327694
662,0.3363457122327694
663,0.3363457122327694
664,0.3363457122327694
665,0.32118615056668187
666,0.2158563100191136
667,0.27430031763436447
668,0.3363457122327694
669,0.3363457122327694
670,0.3363457122327694
671,0.3363457122327694
672,0.3363457122327694
673,0.32118615056668187
674,0.2158563100191136
675,0.27430031763436447
676,0.3363457122327694
677,0.3363457122327694
678,0.3363457122327694
679,0.3363457122327694
680,0.3363457122327694
681,0.32118615056668187
682,0.2158563100191136
683,0.27430031763436447
684,0.3363457122327694
685,0.3363457122327694
686,0.3363457122327694
687,0.3363457122327694
688,0.3363457122327694
689,0.32118615056668187
690,0.2158563100191136
691,0.27430031763436447
692,0.3363457122327694
693,0.3363457122327694
694,0.3363457122327694
695,0.3363457122327694
696,0.3363457122327694
697,0.32118615056668187
698,0.2158563100191136
699,0.27430031763436447
700,0.3363457122327694
701,0.3363457122327694
702,0.3363457122327694
703,0.3363457122327694
704,0.3363457122327694
705,0.32118615056668187
706,0.2158563100191136
707,0.27430031763436447
708,0.3363457122327694
709,0.3363457122327694
710,0.3363457122327694
711,0.3363457122327694
712,0.3363457122327694
713,0.32118615056668187
714,0.2158563100191136
715,0.27430031763436447
716,0.3363457122327694
717,0.3363457122327694
718,0.3363457122327694
719,0.3363457122327694
720,0.3363457122327694
721,0.32118615056668187
722,0.2158563100191136
723,0.27430031763436447
724,0.3363457122327694
725,0.3363457122327694
726,0.3363457122327694
727,0.3363457122327694
728,0.3363457122327694
729,0.32118615056668187
730,0.2158563100191136
731,0.27430031763436447
732,0.3363457122327694
733,0.3363457122327694
734,0.3363457122327694
735,0.3363457122327694
736,0.3363457122327694
737,0.32118615056668187
738,0.2158563100191136
739,0.27430031763436447
740,0.3363457122327694
741,0.3363457122327694
742,0.3363457122327694
743,0.3363457122327694
744,0.3363457122327694
745,0.32118615056668187
746,0.2158563100191136
747,0.27430031763436447
748,0.3363457122327694
749,0.3363457122327694
750,0.3363457122327694
751,0.3363457122327694
752,0.3363457122327694
753,0.32118615056668187
754,0.2158563100191136
755,0.27430031763436447
756,0.3363457122327694
757,0.3363457122327694
758,0.3363457122327694
759,0.3363457122327694
760,0.3363457122327694
761,0.32118615056668187
762,0.2158563100191136
763,0.27430031763436447
764,0.3363457122327694
765,0.3363457122327694
766,0.3363457122327694
767,0.3363457122327694
768,0.3363457122327694
769,0.32118615056668187
770,0.2158563100191136
771,0.27430031763436447
772,0.3363457122327694
773,0.3363457122327694
774,0.3363457122327694
775,0.3363457122327694
776,0.3363457122327694
777,0.32118615056668187
778,0.2158563100191136
779,0.27430031763436447
780,0.3363457122327694
781,0.3363457122327694
782,0.3363457122327694
783,0.3363457122327694
784,0.3363457122327694
785,0.32118615056668187
786,0.2158563100191136
787,0.27430031763436447
788,0.3363457122327694
789,0.3363457122327694
790,0.3363457122327694
791,0.3363457122327694
792,0.3363457122327694
793,0.32118615056668187
794,0.2158563100191136
795,0.27430031763436447
796,0.3363457122327694
797,0.3363457122327694
798,0.3363457122327694
799,0.3363457122327694
800,0.3363457122327694
801,0.32118615056668187
802,0.2158563100191136
803,0.27430031763436447
804,0.3363457122327694
805,0.3363457122327694
806,0.3363457122327694
807,0.3363457122327694
808,0.3363457122327694
809,0.32118615056668187
810,0.2158563100191136
811,0.27430031763436447
812,0.3363457122327694
813,0.3363457122327694
814,0.3363457122327694
815,0.3363457122327694
816,0.3363457122327694
817,0.32118615056668187
818,0.2158563100191136
819,0.27430031763436447
820,0.3363457122327694
821,0.3363457122327694
822,0.3363457122327694
823,0.3363457122327694
824,0.3363457122327694
825,0.32118615056668187
826,0.2158563100191136
827,0.27430031763436447
828,0.3363457122327694
829,0.3363457122327694
830,0.3363457122327694
831,0.3363457122327694
832,0.3363457122327694
833,0.32118615056668187
834,0.2158563100191136
835,0.27430031763436447
836,0.3363457122327694
837,0.3363457122327694
838,0.3363457122327694
839,0.3363457122327694
840,0.3363457122327694
841,0.32118615056668187
842,0.2158563100191136
843,0.27430031763436447
844,0.3363457122327694
845,0.3363457122327694
846,0.3363457122327694
847,0.3363457122327694
848,0.3363457122327694
849,0.32118615056668187
850,0.2158563100191136
851,0.27430031763436447
852,0.3363457122327694
853,0.3363457122327694
854,0.3363457122327694
855,0.3363457122327694
856,0.3363457122327694
857,0.32118615056668187
858,0.2158563100191136
859,0.27430031763436447
860,0.3363457122327694
861,0.3363457122327694
862,0.3363457122327694
863,0.3363457122327694
864,0.3363457122327694
865,0.32118615056668187
866,0.2158563100191136
867,0.27430031763436447
868,0.3363457122327694
869,0.3363457122327694
870,0.3363457122327694
871,0.3363457122327694
872,0.3363457122327694
873,0.32118615056668187
874,0.2158563100191136
875,0.27430031763436447
876,0.3363457122327694
877,0.3363457122327694
878,0.3363457122327694
879,0.3363457122327694
880,0.3363457122327694
881,0.32118615056668187
882,0.2158563100191136
883,0.27430031763436447
884,0.3363457122327694
885,0.3363457122327694
886,0.3363457122327694
887,0.3363457122327694
888,0.3363457122327694
889,0.32118615056668187
890,0.2158563100191136
891,0.27430031763436447
892,0.3363457122327694
893,0.3363457122327694
894,0.3363457122327694
895,0.3363457122327694
896,0.3363457122327694
897,0.32118615056668187
898,0.2158563100191136
899,0.27430031763436447
900,0.3363457122327694
901,0.3363457122327694
902,0.3363457122327694
903,0.3363457122327694
904,0.3363457122327694
905,0.32118615056668187
906,0.2158563100191136
907,0.27430031763436447
908,0.3363457122327694
909,0.3363457122327694
910,0.3363457122327694
911,0.3363457122327694
912,0.3363457122327694
913,0.32118615056668187
914,0.2158563100191136
915,0.27430031763436447
916,0.3363457122327694
917,0.3363457122327694
918,0.3363457122327694
919,0.3363457122327694
920,0.3363457122327694
921,0.32118615056668187
922,0.2158563100191136
923,0.27430031763436447
924,0.3363457122327694
925,0.3363457122327694
926,0.3363457122327694
927,0.3363457122327694
928,0.3363457122327694
929,0.32118615056668187
930,0.2158563100191136
931,0.27430031763436447
932,0.3363457122327694
933,0.3363457122327694
934,0.3363457122327694
935,0.3363457122327694
936,0.3363457122327694
937,0.32118615056668187
938,0.2158563100191136
939,0.27430031763436447
940,0.3363457122327694
941,0.3363457122327694
942,0.3363457122327694
943,0.3363457122327694
944,0.3363457122327694
945,0.32118615056668187
946,0.2158563100191136
947,0.27430031763436447
948,0.3363457122327694
949,0.3363457122327694
950,0.3363457122327694
951,0.3363457122327694
952,0.3363457122327694
953,0.32118615056668187
954,0.2158563100191136
955,0.27430031763436447
956,0.3363457122327694
957,0.3363457122327694
958,0.3363457122327694
959,0.3363457122327694
960,0.3363457122327694
961,0.32118615056668187
962,0.2158563100191136
963,0.27430031763436447
964,0.3363457122327694
965,0.3363457122327694
966,0.3363457122327694
967,0.3363457122327694
968,0.3363457122327694
969,0.32118615056668187
970,0.2158563100191136
971,0.27430031763436447
972,0.3363457122327694
973,0.3363457122327694
974,0.3363457122327694
975,0.3363457122327694
976,0.3363457122327694
977,0.32118615056668187
978,0.2158563100191136
979,0.27430031763436447
980,0.3363457122327694
981,0.3363457122327694
982,0.3363457122327694
983,0.3363457122327694
984,0.3363457122327694
985,0.32118615056668187
986,0.2158563100191136
987,0.27430031763436447
988,0.3363457122327694
989,0.3363457122327694
990,0.3363457122327694
991,0.3363457122327694
992,0.3363457122327694
993,0.32118615056668187
994,0.2158563100191136
995,0.27430031763436447
996,0.3363457122327694
997,0.3363457122327694
998,0.3363457122327694
999,0.3363457122327694
1000,0.3363457122327694
1001,0.32118615056668187
1002,0.2158563100191136
1003,0.27430031763436447
1004,0.3363457122327694
1005,0.3363457122327694
1006,0.3363457122327694
1007,0.3363457122327694
1008,0.3363457122327694
1009,0.32118615056668187
1010,0.2158563100191136
1011,0.27430031763436447
1012,0.3363457122327694
1013,0.3363457122327694
1014,0.3363457122327694
1015,0.3363457122327694
1016,0.3363457122327694
1017,0.32118615056668187
1018,0.2158563100191136
1019,0.27430031763436447
1020,0.3363457122327694
1021,0.3363457122327694
1022,0.3363457122327694
1023,0.3363457122327694
1024,0.3363457122327694
1025,0.32118615056668187
1026,0.2158563100191136
1027,0.27430031763436447
1028,0.3363457122327694
1029,0.3363457122327694
1030,0.3363457122327694
1031,0.3363457122327694
1032,0.3363457122327694
1033,0.32118615056668187
1034,0.2158563100191136
1035,0.27430031763436447
1036,0.3363457122327694
1037,0.3363457122327694
1038,0.3363457122327694
1039,0.3363457122327694
1040,0.3363457122327694
1041,0.32118615056668187
1042,0.2158563100191136
1043,0.27430031763436447
1044,0.3363457122327694
1045,0.3363457122327694
1046,0.3363457122327694
1047,0.3363457122327694
1048,0.3363457122327694
1049,0.32118615056668187
1050,0.2158563100191136
1051,0.27430031763436447
1052,0.3363457122327694
1053,0.3363457122327694
1054,0.3363457122327694
1055,0.3363457122327694
1056,0.3363457122327694
1057,0.32118615056668187
1058,0.2158563100191136
1059,0.27430031763436447
1060,0.3363457122327694
1061,0.3363457122327694
1062,0.3363457122327694
1063,0.3363457122327694
1064,0.3363457122327694
1065,0.32118615056668187
1066,0.2158563100191136
1067,0.27430031763436447
1068,0.3363457122327694
1069,0.3363457122327694
1070,0.3363457122327694
1071,0.3363457122327694
1072,0.3363457122327694
1073,0.32118615056668187
1074,0.2158563100191136
1075,0.27430031763436447
1076,0.3363457122327694
1077,0.3363457122327694
1078,0.3363457122327694
1079,0.3363457122327694
1080,0.3363457122327694
1081,0.32118615056668187
1082,0.2158563100191136
1083,0.27430031763436447
1084,0.3363457122327694
1085,0.3363457122327694
1086,0.3363457122327694
1087,0.3363457122327694
1088,0.3363457122327694
1089,0.32118615056668187
1090,0.2158563100191136
1091,0.27430031763436447
1092,0.3363457122327694
1093,0.3363457122327694
1094,0.3363457122327694
1095,0.3363457122327694
1096,0.3363457122327694
1097,0.32118615056668187
1098,0.2158563100191136
1099,0.27430031763436447
1100,0.3363457122327694
1101,0.3363457122327694
1102,0.3363457122327694
1103,0.3363457122327694
1104,0.3363457122327694
1105,0.32118615056668187
1106,0.2158563100191136
1107,0.27430031763436447
1108,0.3363457122327694
1109,0.3363457122327694
1110,0.3363457122327694
1111,0.3363457122327694
1112,0.3363457122327694
1113,0.32118615056668187
1114,0.2158563100191136
1115,0.27430031763436447
1116,0.3363457122327694
1117,0.3363457122327694
1118,0.3363457122327694
1119,0.3363457122327694
1120,0.3363457122327694
1121,0.32118615056668187
1122,0.2158563100191136
1123,0.27430031763436447
1124,0.3363457122327694
1125,0.3363457122327694
1126,0.3363457122327694
1127,0.3363457122327694
1128,0.3363457122327694
1129,0.32118615056668187
1130,0.2158563100191136
1131,0.27430031763436447
1132,0.3363457122327694
1133,0.3363457122327694
1134,0.3363457122327694
1135,0.3363457122327694
1136,0.3363457122327694
1137,0.32118615056668187
1138,0.2158563100191136
1139,0.27430031763436447
1140,0.3363457122327694
1141,0.3363457122327694
1142,0.3363457122327694
1143,0.3363457122327694
1144,0.3363457122327694
1145,0.32118615056668187
1146,0.2158563100191136
1147,0.27430031763436447
1148,0.3363457122327694
1149,0.3363457122327694
1150,0.3363457122327694
1151,0.3363457122327694
1152,0.3363457122327694
1153,0.32118615056668187
1154,0.2158563100191136
1155,0.27430031763436447
1156,0.3363457122327694
1157,0.3363457122327694
1158,0.3363457122327694
1159,0.3363457122327694
1160,0.3363457122327694
1161,0.32118615056668187
1162,0.2158563100191136
1163,0.27430031763436447
1164,0.3363457122327694
1165,0.3363457122327694
1166,0.3363457122327694
1167,0.3363457122327694
1168,0.3363457122327694
1169,0.32118615056668187
1170,0.2158563100191136
1171,0.27430031763436447
1172,0.3363457122327694
1173,0.3363457122327694
1174,0.3363457122327694
1175,0.3363457122327694
1176,0.3363457122327694
1177,0.32118615056668187
1178,0.2158563100191136
1179,0.27430031763436447
1180,0.3363457122327694
1181,0.3363457122327694
1182,0.3363457122327694
1183,0.3363457122327694
1184,0.3363457122327694
1185,0.32118615056668187
1186,0.2158563100191136
1187,0.27430031763436447
1188,0.3363457122327694
1189,0.3363457122327694
1190,0.3363457122327694
1191,0.3363457122327694
1192,0.3363457122327694
1193,0.32118615056668187
1194,0.2158563100191136
1195,0.27430031763436447
1196,0.3363457122327694
1197,0.3363457122327694
1198,0.3363457122327694
1199,0.3363457122327694
1200,0.3363457122327694
1201,0.32118615056668187
1202,0.2158563100191136
1203,0.27430031763436447
1204,0.3363457122327694
1205,0.3363457122327694
1206,0.3363457122327694
1207,0.3363457122327694
1208,0.3363457122327694
1209,0.04294633057696892
1210,0.04828222155986102
1211,0.0441849924962628
1212,0.05384497178776097
1213,0.05384497178776097
1214,0.05384497178776097
1215,0.05384497178776097
1216,0.05384497178776097
1217,0.04294633057696892
1218,0.04828222155986102
1219,0.0441849924962628
1220,0.05384497178776097
1221,0.05384497178776097
1222,0.05384497178776097
1223,0.05384497178776097
1224,0.05384497178776097
1225,0.04294633057696892
1226,0.04828222155986102
1227,0.0441849924962628
1228,0.05384497178776097
1229,0.05384497178776097
1230,0.05384497178776097
1231,0.05384497178776097
1232,0.05384497178776097
1233,0.04294633057696892
1234,0.04828222155986102
1235,0.0441849924962628
1236,0.05384497178776097
1237,0.05384497178776097
1238,0.05384497178776097
1239,0.05384497178776097
1240,0.05384497178776097
1241,0.04294633057696892
1242,0.04828222155986102
1243,0.0441849924962628
1244,0.05384497178776097
1245,0.05384497178776097
1246,0.05384497178776097
1247,0.05384497178776097
1248,0.05384497178776097
